id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
4fe2dd51c557452aada504827d2903ba,1,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9646792384140787,3842622,119621,1141,5082,0.893228847973538,0.07763163924659731,0.0407528287210412,0.8166479190101237,0.9698097769369521,608,608,3.1888190550202524,5511.758333333333
c8d7479df8fe4cd7b9873661fc83cfd8,1,local,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8957107590046927,3918829,43414,1494,4729,0.8744829708143662,0.1739690247581209,0.09822819516856034,0.759922866784509,0.9890430748442234,608,608,1.3088382261559002,5511.758333333333
a7b551e4393146549f07a6a43bb354a7,1,local,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8609807417629713,3333906,628337,1268,4955,0.8188293093737075,0.015496118152037093,0.007824194842189701,0.7962397557448176,0.8414188630025973,608,608,19.680652423379716,5511.758333333333
1535ac2d31244afc9c72328e9e8be27c,1,local,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9101898923109022,3858796,103447,1427,4796,0.8722905931822418,0.08379780895637133,0.04430771504854818,0.7706893781134501,0.9738918082510336,608,608,3.4264927556390807,5511.758333333333
2b3bd532a2a34889902bc5fedde5549a,1,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9661807207046553,3841198,121045,1146,5077,0.8926474162788587,0.07672371453398315,0.04025467404576521,0.8158444480154267,0.9694503845422908,608,608,3.3018501355435577,5511.758333333333
63e619db765145b78fe19d671b609690,1,local,best_15,gaussian_nb,{'var_smoothing': 0.001},0.8886949071285849,3911627,50616,1484,4739,0.8743776131481256,0.15391860729481308,0.08561105591184175,0.7615298087739033,0.9872254175223478,608,608,1.5236517082419252,5511.758333333333
f2b0d6dd1e674fac883c956edc4bf57e,1,local,best_15,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8849583809634696,3461825,500418,1141,5082,0.8451756366990149,0.019862308319149227,0.010053412462908012,0.8166479190101237,0.873703354387906,608,608,15.952622499474609,5511.758333333333
99f3094f1f3b4748844ab464230cbb30,1,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9081489820383568,3844184,118059,1411,4812,0.871732241692721,0.07455032766821076,0.03916302463559343,0.7732604852964808,0.9702039980889612,608,608,3.986568109692763,5511.758333333333
68f49d0b503c4e499a465c98c11b7ef5,1,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9625398424212266,3857265,104978,1099,5124,0.898451243157946,0.08809800128949065,0.04653866414779023,0.8233970753655793,0.9735054109503127,608,608,2.778967994182135,5511.758333333333
a9dd24ac0b5348f984e92765c29d77fc,1,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9095603491631611,3921930,40313,1397,4826,0.8826679582184914,0.18792103111249564,0.10691419836505017,0.7755102040816326,0.9898257123553502,608,608,1.0651773254451469,5511.758333333333
4c6be8a672034674bdc829e578017fcd,1,local,best_5_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9324339712062109,3652493,309750,1077,5146,0.8743784652172119,0.03205042367471249,0.01634190335856918,0.8269323477422466,0.9218245826921772,608,608,8.577843428669919,5511.758333333333
3ffcfc48a5a44b8f9b27e343eb77e161,1,local,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9439191239812588,3829154,133089,1098,5125,0.8949842308450828,0.07096519589855786,0.037080180010708036,0.8235577695645188,0.966410692125647,608,608,3.5086806841736835,5511.758333333333
4f4f3e0b314449748d34667ddef23b05,1,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9699473813163657,3865342,96901,953,5270,0.9112011655975458,0.09723785449379117,0.05158019398850946,0.8468584284107343,0.9755439027843572,608,608,2.6730126955856495,5511.758333333333
389b84bc019b41068a7647059c0251d7,1,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9071907370299834,3916935,45308,1338,4885,0.8867781122938991,0.17317782189449799,0.09732432809355886,0.7849911618190584,0.9885650627687398,608,608,1.2850708560940172,5511.758333333333
2a93406633754889aac44516af344bea,1,local,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9273871099241664,3614094,348149,1109,5114,0.8669617440725943,0.02845173386446204,0.014476466541924854,0.8217901333761851,0.9121333547690034,608,608,10.962744798619921,5511.758333333333
24cb14a60ba04f84b098462e2b7cbbb0,1,local,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947406760104869,3818350,143893,1103,5120,0.8932191261651778,0.06596408049679198,0.0343594183057854,0.8227542985698216,0.9636839537605342,608,608,3.8875071627172817,5511.758333333333
6b4b83e807d64131b23c9199ae3c9827,1,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9686880113495895,3856899,105344,922,5301,0.9126264938032538,0.09071773282677893,0.047909982376067604,0.8518399485778564,0.9734130390286512,608,608,2.634549470752679,5511.758333333333
4e64790791934a4e9f90c071673af17a,1,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.897974596641258,3912181,50062,1362,4861,0.8842498691804253,0.1589965001798973,0.08850572619849607,0.7811345010445123,0.9873652373163383,608,608,1.460513961817992,5511.758333333333
afa94b2e0f654b5393dae794cd053b30,1,local,best_15_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.925501250778779,3551507,410736,874,5349,0.877945386954764,0.025332221980166134,0.012855546342694401,0.8595532701269484,0.8963375037825797,608,608,12.935073653144565,5511.758333333333
4206758d9b5f4a0eb2809824577209bb,1,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9529296634684965,3796038,166205,1078,5145,0.8924122267173409,0.0579479988511767,0.03002626203676685,0.8267716535433071,0.9580527998913747,608,608,4.810443128402763,5511.758333333333
f376a960c9ce430487504d901d8f0914,1,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9327468043595721,3744936,217307,1153,5070,0.8799375741194786,0.04435695538057742,0.0227991204126326,0.8147195886228508,0.9451555596161063,608,608,7.243786390005609,5511.758333333333
dacfef690dc04988a4cb1f64df1626a9,1,relative,best_5,gaussian_nb,{'var_smoothing': 0.001},0.8664217901987461,3921524,40719,1636,4587,0.8634137678384077,0.17803566923479983,0.10124486822937359,0.7371042905351117,0.9897232451417038,608,608,1.243704746367992,5511.758333333333
16157c12b1ac45469d79b71ece91cafc,1,relative,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8082924888695264,2848552,1113691,833,5390,0.7925329183177346,0.009579633592344823,0.004816452070940352,0.8661417322834646,0.7189241043520047,608,608,33.82495906478725,5511.758333333333
6c2dc88e9bdd4fe1af4a6b2f332c000c,1,relative,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8991319766467021,3860948,101295,1392,4831,0.8753743050180747,0.08599987538829895,0.045521361400599286,0.7763136750763298,0.9744349349598195,608,608,3.730025657269081,5511.758333333333
bd16e8883790421eb52e3f6e382f649e,1,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9598008778807057,3813294,148949,998,5225,0.9010175491560537,0.06515084446716585,0.03389027981371697,0.8396271894584606,0.9624079088536468,608,608,4.677454714239709,5511.758333333333
ea571084d8f94df8a26b6afa74e86b28,1,relative,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8815704361631658,3911821,50422,1621,4602,0.8633945416038387,0.1502767482488938,0.08363623146263449,0.739514703519203,0.9872743796884744,608,608,1.6829475167482852,5511.758333333333
358eec44121a459c8897bfdde3dfeaf6,1,relative,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8684299882180955,3339351,622892,974,5249,0.843138467428522,0.01654885838414538,0.008356404055777285,0.8434838502330065,0.8427930846240375,608,608,22.875458678491892,5511.758333333333
35c5f2669c70400487a617c412536bbd,1,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9095504499355422,3849362,112881,1340,4883,0.878090303528791,0.07876632227572247,0.0414642845012058,0.7846697734211795,0.9715108336364024,608,608,4.062043116912177,5511.758333333333
a34a019948b64ec2900d6da62e4c9a29,1,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9540321238108669,3825888,136355,1016,5207,0.9011605527063168,0.0704672328044118,0.036782469871858264,0.8367346938775511,0.9655864115350825,608,608,4.224423240617408,5511.758333333333
fd3ba8a44e544eb6ad8149eb304081ed,1,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8793112768515929,3903936,58307,1627,4596,0.8619174417907619,0.1329745681798455,0.07306487766879163,0.7385505383255665,0.9852843452559573,608,608,2.0129692430274067,5511.758333333333
e619499cfb2e4cf4a9ae894c1341c05f,1,relative,best_15,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8887861682363309,3452294,509949,624,5599,0.8855123592760072,0.021461522392007222,0.010860288469744815,0.899726819861803,0.8712978986902116,608,608,18.92680950271465,5511.758333333333
74bdb8d7e32740cf881fcfcdf2c41cfe,1,relative,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9247394166225092,3811621,150622,1054,5169,0.8963069937921164,0.06380930043082697,0.033179066826710145,0.8306283143178531,0.9619856732663796,608,608,5.3411267729142695,5511.758333333333
f6b4f410a4594ae8b9b2b966d637ad5e,1,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9466945290262689,3823034,139209,975,5248,0.9040946342430147,0.06965755242898859,0.03632914985082066,0.8433231560340672,0.9648661124519622,608,608,4.301349690283349,5511.758333333333
559997705ddf4190824a1680909fc674,1,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8846793632294481,3907613,54630,1476,4747,0.8745138586685424,0.14472560975609758,0.07994678074001718,0.7628153623654186,0.9862123549716663,608,608,1.7415495055268206,5511.758333333333
bd01b83f39ac4afb9f2c92d2d14f92de,1,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8397317671333882,3154653,807590,925,5298,0.8237682223147731,0.012935975710251724,0.006517503026247158,0.8513578659810381,0.7961785786485079,608,608,27.557630580682815,5511.758333333333
741d15de956d4b9ca68b8914721f8ebe,1,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.90434169564489,3878943,83300,1372,4851,0.8792520567483151,0.10280373831775699,0.055030572540300166,0.7795275590551181,0.978976554441512,608,608,2.8943576686810473,5511.758333333333
a854a0e362c9437aa48739a8271ddae0,1,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9622394232640197,3813177,149066,858,5365,0.9122513787172851,0.06678949792722248,0.03474043423923953,0.8621243773099792,0.9623783801245911,608,608,4.751478279012596,5511.758333333333
766a803eadf746f0925348cbb935509d,1,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8906898536460546,3901371,60872,1523,4700,0.8699498598363469,0.13092833762796852,0.07167693527725248,0.755262735015266,0.9846369846574277,608,608,2.066854043854729,5511.758333333333
bdd8e1ae6265415ca32f7c72d24ef353,1,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8488374085476393,3201333,760910,967,5256,0.8262842470102159,0.013609722562076883,0.006860132138466077,0.8446087096255825,0.8079597843948491,608,608,26.8466052121903,5511.758333333333
ea1e0c1771cb40be8c0dc1675304ccc7,1,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9104951068637944,3857659,104584,1344,4879,0.8788159231008927,0.08434901370952405,0.04457213853082777,0.7840269966254219,0.9736048495763637,608,608,3.6478377287344785,5511.758333333333
ec9dfd66614345099930f3c0e04356ba,1,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9608704233475271,3815804,146439,867,5356,0.9118597589726108,0.06778974547203483,0.03528442965842089,0.8606781295195244,0.9630413884256973,608,608,4.7035806782771985,5511.758333333333
274373ec112e47548d726865eb9e27a8,1,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8834121405208171,3897409,64834,1561,4662,0.8663967007209472,0.12313950263474162,0.06708299758259469,0.749156355455568,0.9836370459863264,608,608,2.236854240404227,5511.758333333333
073b0c45d42c4a89beb5f5881907f132,1,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9082905587790471,3549388,412855,853,5370,0.8793652769971787,0.025303452955367914,0.012839978480482994,0.8629278483046762,0.8958027056896813,608,608,15.296570513644316,5511.758333333333
1db10b1ae6814e4b9420ede07280b543,1,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9336919791005039,3789217,173026,1099,5124,0.8898641877956172,0.05558297581533088,0.028762278978388997,0.8233970753655793,0.956331300225655,608,608,6.345343515605275,5511.758333333333
c559580cb228477ea7ae290e046c55f7,1,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.9428346959026167,3810469,151774,870,5353,0.9109454878899608,0.06554025099479645,0.03406798322376167,0.8601960469227061,0.9616949288572155,608,608,5.3104650512313825,5511.758333333333
25482f0d206f46f9bee012d816c9cda2,1,_,best_5,gaussian_nb,{'var_smoothing': 0.01},0.890934129526312,3929759,32484,1545,4678,0.8717645380088437,0.215650570473666,0.12588127657284323,0.7517274626385988,0.9918016133790886,608,608,0.9113244261132639,5511.758333333333
1a82f00d66a74782b40aec2c42546221,1,_,best_5,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.856601112511987,3352473,609770,1026,5197,0.8406162985239152,0.01673240071475716,0.008450859964843642,0.8351277518881568,0.8461048451596734,608,608,20.307131269362017,5511.758333333333
b7baabbb734d4708b1dd88b8f2e90a2e,1,_,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.906033779154441,3910102,52141,1393,4830,0.8814967576964076,0.15286261353926006,0.08477997577714978,0.7761529808773904,0.9868405345154247,608,608,1.7618696997782015,5511.758333333333
be41729e3712434d91b4c14320107874,1,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9497279398673051,3810643,151600,1112,5111,0.8915234470783582,0.0627370591773356,0.032614175137673805,0.8213080507793669,0.9617388433773496,608,608,4.824594692256404,5511.758333333333
432bbe7a6d49473a81473f869dc718c4,1,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8932440479886458,3918383,43860,1398,4825,0.8821400111106427,0.17574852480512856,0.09910650097565986,0.7753495098826932,0.9889305123385921,608,608,1.2994038502534733,5511.758333333333
5af2bf36f44644b7b4de12852bc00af2,1,_,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8596983561482651,3360713,601530,1509,4714,0.8028484645544871,0.015393482424359188,0.007775747058939964,0.7575124538004178,0.8481844753085563,603,608,19.071409456449924,5511.758333333333
f54809f27e184d06ab2972726698c044,1,_,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9081798751930957,3863732,98511,1442,4781,0.8717082662056626,0.08731224033237457,0.046286256438059094,0.7682789651293588,0.9751375672819663,608,608,3.472938913927951,5511.758333333333
73b417cc151b4a8ebab22fb970f46dc7,1,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9577812452065743,3825667,136576,1108,5115,0.8937407313109953,0.06916181024108603,0.03609968170173123,0.8219508275751245,0.9655306350468661,608,608,4.1589269002178675,5511.758333333333
5b5b4a6fc1dd47ffa1385c39481f0cc9,1,_,best_15,gaussian_nb,{'var_smoothing': 0.001},0.8907765141007102,3916358,45885,1436,4787,0.8788312842524266,0.16827489234554885,0.09447031891379855,0.7692431303229953,0.9884194381818581,608,608,1.3799589060357327,5511.758333333333
5c3eaeb939e4493e8fc1646e710bbda8,1,_,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.875844181006168,3363080,599163,1064,5159,0.8389016182701099,0.01689965522606851,0.008536839631851893,0.829021372328459,0.8487818642117608,608,608,19.489424881049757,5511.758333333333
96e2d844512a4795aba23596497c91cb,1,_,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9138181686096605,3835772,126471,1341,4882,0.8762950187033918,0.07097168110716985,0.03716702321226009,0.7845090792222401,0.9680809581845434,608,608,4.513986008699583,5511.758333333333
c95be0ce0b764638bb1c6b5552a4507a,1,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9531734924538977,3832213,130030,1114,5109,0.8940846959808388,0.07228250873643553,0.037805518762163405,0.820986662381488,0.9671827295801898,608,608,3.8103992827455246,5511.758333333333
8ec120843760493fb89b51ee66e4b26d,1,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9030711352958349,3914814,47429,1385,4838,0.8827341471900739,0.16542998803214226,0.09256318518376797,0.7774385344689057,0.9880297599112422,608,608,1.3766931605310466,5511.758333333333
1b008e42df9249729a8472ea00da65a1,1,_,best_5_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8867244058723127,3557932,404311,971,5252,0.870962496443737,0.025262995868066743,0.012823423990936682,0.8439659328298248,0.8979590600576491,608,608,15.534062783957328,5511.758333333333
6f244eec86704851aa7ce14367cff40f,1,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9078543477493254,3913880,48363,1373,4850,0.8835804498497871,0.16320075375193488,0.09114314171349107,0.7793668648561787,0.9877940348433956,608,608,1.5381661327071972,5511.758333333333
51a0273081dc4f25abbebdf231fb8e6b,1,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9536770900497953,3829404,132839,1080,5143,0.8964620264229903,0.07132901078325994,0.037272977634763955,0.8264502651454283,0.9664737877005525,608,608,3.939577660486445,5511.758333333333
c19ac777f5bb4a4291ab48774c997fdd,1,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9045759090739667,3908222,54021,1337,4886,0.8857589559050668,0.1500383847689237,0.08294430203541175,0.7851518560179978,0.9863660557921359,608,608,1.6323284614256492,5511.758333333333
4308c20c08494efca4996470ac424566,1,_,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8721050545208573,3544623,417620,1219,5004,0.8493569377624165,0.02333699431265696,0.011840311955781025,0.8041137714928491,0.8946001040319839,607,608,14.438223736829293,5511.758333333333
654f573e1cd5422981d69e95d9c9d207,1,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9100341106175941,3842198,120045,1378,4845,0.874133080351697,0.07390571491766644,0.03879413884218112,0.7785633938614815,0.9697027668419125,608,608,4.228777567956989,5511.758333333333
3e8c99ff98fa4f5198eee57d6dc26af3,1,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9556075475007357,3850931,111312,1093,5130,0.8981340310118624,0.08364244079403255,0.044056268356778484,0.8243612405592158,0.9719068214645089,608,608,3.2064177946843944,5511.758333333333
455dad8777464075b3efe30fef076825,1,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8990858496680645,3909883,52360,1381,4842,0.8824332870282354,0.152684272763106,0.0846473899514003,0.7780813112646634,0.9867852627918076,608,608,1.590962351699624,5511.758333333333
e8e12d1e03064b858e0050d52c3dfb1b,1,_,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.863540462067398,3364441,597802,1125,5098,0.8341721913573502,0.01673881958159518,0.008455796981257256,0.8192190261931545,0.849125356521546,608,608,17.42855803728695,5511.758333333333
c265103a71d444119c0928ea391c2847,1,_,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9134104710477107,3844459,117784,1351,4872,0.8765877702271015,0.0756058007898882,0.03972084529089486,0.7829021372328459,0.9702734032213572,608,608,4.111392160094102,5511.758333333333
becd92802bd84f4e95c80d4f22c4b9cd,2,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9384475898868103,3755831,206412,1227,4996,0.8753667413359092,0.04591257679282823,0.023632029062287143,0.8028282179013337,0.9479052647704848,607,608,6.113475584772554,5511.758333333333
75a9f976eb39421bb3207cc6ba27fa26,2,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.8787999683494879,3927140,35103,1643,4580,0.8635600276394575,0.19953818672940357,0.1154146611899302,0.7359794311425357,0.9911406241363793,608,608,1.021452621743515,5511.758333333333
745b72fa388c43d0878bc99fc2e39bc2,2,local,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8530377226447059,3186797,775446,930,5293,0.8274227751369445,0.013451729562545586,0.006779474318562285,0.850554394986341,0.804291155287548,608,608,18.85079020457779,5511.758333333333
99ed100ffef249488769f2eff66c64f8,2,local,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9008389889209429,3848514,113729,1428,4795,0.8709127486804169,0.0768755962067224,0.04045594141270966,0.7705286839145107,0.9712968134463232,608,608,3.8933129325033904,5511.758333333333
4ed93e437a824843a5ab31b017d7784b,2,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9540431509695835,3887072,75171,1301,4922,0.8859825086674769,0.11404606330228464,0.06145356023622539,0.7909368471798168,0.9810281701551369,607,608,1.9044739201494987,5511.758333333333
b76fa7cf9c1343de949b470c518a423e,2,local,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8922290709728198,3918358,43885,1494,4729,0.8744235347828053,0.17247478891988982,0.0972765047105772,0.759922866784509,0.9889242027811015,608,608,1.317728311140879,5511.758333333333
1099cb79cb1d4ab690042d390176b942,2,local,best_10,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8737375614302569,3484086,478157,1235,4988,0.8404321505348016,0.020385476778211897,0.010324022808887601,0.8015426643098185,0.8793216367597848,608,608,14.906676786445948,5511.758333333333
116855c60d554bf4996151cfc51e57e5,2,local,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9040629300631298,3850878,111365,1410,4813,0.8726573123490245,0.07864314834029133,0.04142780905162768,0.7734211794954202,0.9718934452026289,608,608,3.6859380929558174,5511.758333333333
