id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
82d36b4173724e8db55da069406cda47,0,local,best_10,gaussian_nb,0.01,0.1,{'var_smoothing': 0.01},0.8821399176954732,3910792,51451,1453,4770,0.8767630036215945,0.15277688809173018,0.08484374166236816,0.7665113289410252,0.9870146783021637,608,608,1.5258288719117161,5511.758333333333
c2c77d55a5594eb28adfdb198d57b3f0,0,local,best_10,sgd,0.01,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9190123456790122,3724249,237994,1362,4861,0.8605345140141722,0.039031949830976645,0.020016058965226163,0.7811345010445123,0.9399345269838322,608,608,7.790798762040547,5511.758333333333
54209a0d75c9445a940b90eb09a46c3a,0,local,best_10_and_leastcorr,decision_tree,0.01,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9329218106995885,3866959,95284,1250,4973,0.8875421281442863,0.09340721262208866,0.04960252151969439,0.7991322513257272,0.9759520049628455,608,608,1.9683373877966952,5511.758333333333
8b931977da6843f1bec38bb9fdbcbed1,0,local,best_10_and_leastcorr,gaussian_nb,0.01,0.1,{'var_smoothing': 0.01},0.8817283950617284,3911373,50870,1332,4891,0.8865583197154694,0.15781491997934952,0.08771363497785191,0.7859553270126949,0.9871613124182439,608,608,1.4467252585759838,5511.758333333333
2fd7dc84fd824d618781a2bfa6828008,0,local,best_10_and_leastcorr,sgd,0.01,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9277366255144033,3806932,155311,1554,4669,0.8555417337557988,0.056184304735774925,0.029184898112264032,0.750281214848144,0.9608022526634535,608,608,4.539386251513809,5511.758333333333
bb974c0a44bf44beb0e58c7f512f3e26,0,local,best_10,decision_tree,0.01,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9134323796986294,3825460,136783,1564,4659,0.8570763323847971,0.06310229235092947,0.032939296672841165,0.7486742728587498,0.9654783919108444,608,608,4.086717638503139,5511.758333333333
5b29b176f56e404fae6017c3b8ee75bf,0,local,best_10,gaussian_nb,0.01,0.2,{'var_smoothing': 0.01},0.8498201650250359,3907981,54262,1418,4805,0.879220428780916,0.14718946239852965,0.08134829938882963,0.7721356259039048,0.986305231657927,608,608,1.6149111520673227,5511.758333333333
e9af14d7ea564d158cb7ea35af85a9d3,0,local,best_10,sgd,0.01,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9056983003831778,3714950,247293,1446,4777,0.8526119061566255,0.0369890008633606,0.018951085016066967,0.7676361883336011,0.9375876239796499,608,608,8.076370063394773,5511.758333333333
749d4fbf2f044867b702444c27bd32c9,0,local,best_10_and_leastcorr,decision_tree,0.01,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9168057547191988,3839759,122484,1576,4647,0.857916574442306,0.0696941973994031,0.03655284706326545,0.7467459424714767,0.9690872064131352,608,608,3.486001895946696,5511.758333333333
d1fa3aa1c1b0416582153a6f71bf8d5f,0,local,best_10_and_leastcorr,gaussian_nb,0.01,0.2,{'var_smoothing': 0.01},0.8501492747831402,3911831,50412,1298,4925,0.8893479166440529,0.16000649772579595,0.08900012649764172,0.7914189297766351,0.9872769035114707,608,608,1.4577925072307536,5511.758333333333
62d947c5a00b4094962ed774c1b28844,0,local,best_10_and_leastcorr,sgd,0.01,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9352476550929736,3278918,683325,981,5242,0.8349499279757149,0.015089451488939105,0.0076129120332516665,0.8423589908404306,0.827540865110999,608,608,18.61402365548804,5511.758333333333
f31e3eee77024883a6b0aabc8e66fdcf,0,local,best_10,decision_tree,0.01,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.7923456790123456,3545278,416965,1330,4893,0.8405210649244048,0.022860159642684445,0.011598689606455253,0.7862767154105736,0.8947654144382361,608,608,13.04592756999808,5511.758333333333
8c0f914f5320428fbf9eee74ef5c639f,0,local,best_10,gaussian_nb,0.01,0.4,{'var_smoothing': 0.01},0.7700411522633746,3902420,59823,1424,4799,0.8780365971999995,0.13547886230503212,0.07426263501593884,0.7711714607102683,0.9849017336897308,608,608,1.7963414578832224,5511.758333333333
fbf4024fbcb041c4aa5c5d9269668442,0,local,best_10,sgd,0.01,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.7531687242798354,3726585,235658,1721,4502,0.8319846878305048,0.03654472914121509,0.01874583610926049,0.7234452836252612,0.9405240920357485,608,608,8.021578111038371,5511.758333333333
9a3e0790ada046098cb86bb1decdd9ac,0,local,best_10_and_leastcorr,decision_tree,0.01,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.7630452674897119,3830040,132203,1322,4901,0.8770982859226004,0.06838906835418308,0.035746586532850975,0.787562269002089,0.9666343028431118,608,608,3.1265884601253986,5511.758333333333
666ee2c442ea41ba8543d42f8e850536,0,local,best_10_and_leastcorr,gaussian_nb,0.01,0.4,{'var_smoothing': 0.01},0.7700411522633746,3905722,56521,1284,4939,0.8897018743024343,0.14594506744677394,0.08036121054344289,0.7936686485617869,0.9857351000430816,608,608,1.6457543040560256,5511.758333333333
71fd48a292734bbd84ae232e4bb7b4bc,0,local,best_10_and_leastcorr,sgd,0.01,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.745843621399177,3648213,314030,1617,4606,0.8304509333823784,0.028356917924391812,0.014455365997564619,0.7401574803149606,0.9207443864497963,606,608,10.505903288575485,5511.758333333333
3ce4b3d2bde54c3dbb624c5a8e35788e,0,local,best_10,decision_tree,0.01,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7655563130303956,3731130,231113,1390,4833,0.8591531165308688,0.039914274742019,0.020483500461970113,0.7766350634742086,0.9416711695875291,608,608,7.09156636342607,5511.758333333333
b0393ff8e8b0430991babe1f837fac78,0,local,best_10,gaussian_nb,0.01,0.6,{'var_smoothing': 0.01},0.7779802063988339,3902231,60012,1417,4806,0.8785751767689733,0.13530214946298616,0.07414607053596223,0.7722963201028443,0.9848540334351022,608,608,1.8415176040313814,5511.758333333333
9f4becd7ac04495c94f5b6a5788e4427,0,local,best_10,sgd,0.01,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.7274618585298197,3462011,500232,2499,3724,0.7360877471730147,0.014598797676893796,0.007389534006937114,0.5984251968503937,0.8737502974956357,564,608,15.713860217020885,5511.758333333333
6fb02a7bf93a4e0a89064a94fc24feb0,0,local,best_10_and_leastcorr,decision_tree,0.01,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7109240931850772,3354518,607725,1108,5115,0.8342858972687621,0.01652497403333748,0.00834638731153319,0.8219508275751245,0.8466209669623999,608,608,21.1148589908544,5511.758333333333
35847e4539164fcb95fa4b882a8c5d20,0,local,best_10_and_leastcorr,gaussian_nb,0.01,0.6,{'var_smoothing': 0.01},0.7783093161569383,3906622,55621,1299,4924,0.8886102398452184,0.14749580637431103,0.08132793789743166,0.7912582355776956,0.9859622441127411,608,608,1.6704288256469881,5511.758333333333
9daf565abe954130912fa88f84eccc08,0,local,best_10_and_leastcorr,sgd,0.01,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.7274736124497521,2890987,1071256,1207,5016,0.767838024558287,0.009267479295516376,0.004660531910149107,0.8060421018801222,0.7296339472364517,599,608,30.06608598889344,5511.758333333333
c012a8b209a3401b9128de9a68a626c0,0,local,best_10,decision_tree,0.01,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.6342988808426596,3096064,866179,1310,4913,0.7854411757426669,0.01120008206858426,0.005640047205117255,0.7894905993893621,0.7813917520959719,608,608,26.329347410309172,5511.758333333333
794c9474d7c348d391488be6460d37ed,0,local,best_10,gaussian_nb,0.01,0.8,{'var_smoothing': 0.01},0.6171823568136932,3901463,60780,1466,4757,0.8745412540919029,0.1325808249721293,0.07258495201184063,0.7644223043548128,0.9846602038289928,608,608,1.8462347919825948,5511.758333333333
5c57d7e86b9943a4bdd429c9c386d28c,0,local,best_10,sgd,0.01,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.6233953258722844,2440743,1521500,1506,4717,0.6869974337614065,0.006156195348594398,0.0030906483154099318,0.757994536397236,0.6160003311255771,608,608,24.938865546536118,5511.758333333333
6b30f9d10e504e5ea5a9651847805225,0,local,best_10_and_leastcorr,decision_tree,0.01,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.6979098090849243,3488105,474138,1224,4999,0.8418231308600582,0.02059914290423603,0.010433341612106767,0.803310300498152,0.8803359612219644,608,608,18.125794702537455,5511.758333333333
f9dcfbebf0e2459ebeda6c9e79ed9636,0,local,best_10_and_leastcorr,gaussian_nb,0.01,0.8,{'var_smoothing': 0.01},0.6165240289664253,3897431,64812,1394,4829,0.8798174425376846,0.12730675946430453,0.06934133628178803,0.7759922866784509,0.9836425983969181,608,608,1.881976562228327,5511.758333333333
3bc7c8d44c15439c8696b4d6b0219844,0,local,best_10_and_leastcorr,sgd,0.01,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.5764483212639895,2613133,1349110,1917,4306,0.6757288681952489,0.006334034254680838,0.003181579056254692,0.6919492206331351,0.6595085157573627,601,608,34.47520528083144,5511.758333333333
2a43465d1f1041a4b33313348cd8e8c2,0,local,best_10,decision_tree,0.01,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.6380380356849009,2090181,1872062,3339,2884,0.49548337857343777,0.0030661785304775912,0.0015381776328491593,0.4634420697412823,0.5275246874055932,581,608,34.45815083208474,5511.758333333333
7c850da1cb0b4656845fdb13e4293338,0,local,best_10,gaussian_nb,0.01,1.0,{'var_smoothing': 0.01},0.4948987987493829,3918194,44049,2883,3340,0.7628007182708103,0.12459897037976572,0.07048049125324442,0.5367186244576571,0.9888828120839636,573,608,1.3242598021502516,5511.758333333333
e0249d876799467a839a21ce565e3acb,0,local,best_10,sgd,0.01,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.5644702508286513,2106848,1855395,3423,2800,0.49083745011187974,0.0030036182873153985,0.001506838625655542,0.4499437570303712,0.5317311431933882,583,608,32.90002736573779,5511.758333333333
50d3852393cd4602895e48f55f7d55a4,0,local,best_10_and_leastcorr,decision_tree,0.01,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.6557159312630763,2975658,986585,3759,2464,0.5734769575572238,0.004951410267745903,0.0024912820295051106,0.39595050618672667,0.751003408927721,584,608,29.588198563374362,5511.758333333333
8feda32fc8774ffaa1203d730b50c172,0,local,best_10_and_leastcorr,gaussian_nb,0.01,1.0,{'var_smoothing': 0.01},0.4953101859470133,3923315,38928,4922,1301,0.5996192073302548,0.056014810987686216,0.032339854333938205,0.2090631528201832,0.9901752618403263,412,608,1.1829255939196657,5511.758333333333
37f0c1fb5edc45548427e0970d07d831,0,local,best_10_and_leastcorr,sgd,0.01,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5289146430334516,2480320,1481923,982,5241,0.7340935810195983,0.007018944185264771,0.0035241573895010907,0.8421982966414913,0.6259888653977053,608,608,33.1191951751634,5511.758333333333
0b597f7ec01d4bdeb45f1227b7023772,1,local,best_10,decision_tree,0.01,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9308344305464121,3902270,59973,1264,4959,0.8908732044426815,0.13938584779706276,0.07637220476806506,0.7968825325405753,0.9848638763447876,608,608,1.401367682122009,5511.758333333333
b0d05db3765a4057b59ce406201b3f73,1,local,best_10,gaussian_nb,0.01,0.0,{'var_smoothing': 0.01},0.9336323238973008,3927192,35051,1543,4680,0.8716012995262186,0.2036819428123776,0.11779215222370441,0.7520488510364776,0.9911537480159597,608,608,1.0481228766984523,5511.758333333333
2b9090e8b90f4b9a9a3ca786c87b8011,1,local,best_10,sgd,0.01,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.916268926925609,3725883,236360,1603,4620,0.8413770593807632,0.03737818715792284,0.01917171549506183,0.7424071991001124,0.940346919661414,604,608,7.767394252590296,5511.758333333333
b5e775f9dea74033b9c40b4c9f9d9b71,1,local,best_10_and_leastcorr,decision_tree,0.01,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9308344305464121,3902270,59973,1264,4959,0.8908732044426815,0.13938584779706276,0.07637220476806506,0.7968825325405753,0.9848638763447876,608,608,1.401367682122009,5511.758333333333
94f647bc298f4f56982856fdc263c33f,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.0,{'var_smoothing': 0.01},0.9327271231073074,3927415,34828,1432,4791,0.8805479681937642,0.20902229396623184,0.12092682803705293,0.769885907118753,0.9912100292687753,608,608,0.9773650574302514,5511.758333333333
31c9233f909f42f99db9a2c4c57302a7,1,local,best_10_and_leastcorr,sgd,0.01,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.98963133640553,3849666,112577,1254,4969,0.8850385161927284,0.08029474262537468,0.042272812345805044,0.7984894745299694,0.9715875578554874,608,608,3.218210764562428,5511.758333333333
1207d6bb40c3452baa317cd56d62a0f4,1,local,best_10,decision_tree,0.01,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8813168724279836,3875393,86850,1567,4656,0.8631363937698933,0.09528389730786152,0.05088190938299128,0.7481921902619315,0.978080597277855,608,608,2.0672169044663606,5511.758333333333
26e2d92b739c4a2ab1eb03f382899fea,1,local,best_10,gaussian_nb,0.01,0.05,{'var_smoothing': 0.01},0.8851851851851852,3925192,37051,1503,4720,0.8745628012053852,0.19669125307330082,0.11299705537334515,0.7584766189940543,0.9906489834167163,608,608,1.0889446955070297,5511.758333333333
89d16cd349d043d9aca3b7bb93dbab59,1,local,best_10,sgd,0.01,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8609876543209877,3636601,325642,1207,5016,0.8619279125333557,0.029779061448998313,0.015169752433027478,0.8060421018801222,0.917813723186589,608,608,10.095870797431552,5511.758333333333
92e7a8ae9f96414d8f50ae9e69eaa477,1,local,best_10_and_leastcorr,decision_tree,0.01,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8813991769547325,3889091,73152,1480,4743,0.871855157793867,0.11277015620913479,0.060889659156556905,0.7621725855696609,0.9815377300180731,608,608,2.1232788689634736,5511.758333333333
a2bba03e61564e46ace786264cbd5642,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.05,{'var_smoothing': 0.01},0.8842798353909465,3926691,35552,1415,4808,0.8818225064922861,0.20642723740420324,0.11912784935579782,0.7726177085007231,0.9910273044838491,608,608,0.9848036999687033,5511.758333333333
ecc0480523144dbabca597ae874073c0,1,local,best_10_and_leastcorr,sgd,0.01,0.05,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9147325102880658,3624290,337953,960,5263,0.8802201068570523,0.030122567887385206,0.01533436669619132,0.8457335690181584,0.9147066446959462,608,608,9.771110550021092,5511.758333333333
383e593934e646c68ba08e61b099d7b0,1,local,best_10,decision_tree,0.01,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8781069958847736,3847273,114970,1348,4875,0.8771839134210784,0.0773392137576546,0.040677541824857104,0.7833842198296641,0.9709836070124926,608,608,2.7833223215217164,5511.758333333333
847e82326b9345679bce02843af46bf3,1,local,best_10,gaussian_nb,0.01,0.1,{'var_smoothing': 0.01},0.8851028806584362,3924720,37523,1507,4716,0.8741818505847957,0.19462671784078245,0.1116503705106655,0.7578338421982966,0.9905298589712948,608,608,1.113800647403808,5511.758333333333
74a290f6445943cf92645bd4b8b11ccc,1,local,best_10,sgd,0.01,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8555555555555556,3590194,372049,1664,4559,0.8193531353864263,0.023817297972212284,0.012105425269776532,0.7326048529648079,0.9061014178080445,600,608,11.530803086129502,5511.758333333333
fb940fa808d547f4a3abb38cb0c0df4e,1,local,best_10_and_leastcorr,decision_tree,0.01,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8246913580246913,3885231,77012,1523,4700,0.8679131346783997,0.10689713993290499,0.05751909144311729,0.755262735015266,0.9805635343415333,608,608,1.7977929003297497,5511.758333333333
5c58d2c4b7904d54ba13e3bbe8bb0b97,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.1,{'var_smoothing': 0.01},0.8844444444444445,3927371,34872,1449,4774,0.8791765150921874,0.2081580152172491,0.12041567875699945,0.7671541057367829,0.991198924447592,608,608,0.9721035785615904,5511.758333333333
66509aa1a37f45c2ac2fbef820b33742,1,local,best_10_and_leastcorr,sgd,0.01,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8873251028806584,3371515,590728,858,5365,0.8565175431095245,0.01781456909662038,0.009000273447264102,0.8621243773099792,0.85091070890907,608,608,17.33221854489871,5511.758333333333
77134d1a38d741bcad2ef02321e6b888,1,local,best_10,decision_tree,0.01,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8223045267489713,3856489,105754,1538,4685,0.8630809421584905,0.08031749841422228,0.04242160830865908,0.7528523220311747,0.9733095622858063,608,608,3.4558844651812564,5511.758333333333
6b43fad18f1140ecbc38139226b9a8e7,1,local,best_10,gaussian_nb,0.01,0.2,{'var_smoothing': 0.01},0.8291358024691358,3924566,37677,1516,4707,0.8734392932524975,0.1936758080111918,0.11105605889014722,0.7563875944078419,0.9904909920971531,608,608,1.108539168535147,5511.758333333333
4bfcca68b0804c1ba0372d1881580684,1,local,best_10,sgd,0.01,0.2,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8434567901234568,2949876,1012367,1079,5144,0.7855537239116209,0.010049485510884663,0.005055473601759588,0.8266109593443677,0.7444964884788742,604,608,22.66264092976984,5511.758333333333
b7026373be81488cbc6abbcd2b2f7cca,1,local,best_10_and_leastcorr,decision_tree,0.01,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8204115226337448,3836370,125873,1511,4712,0.8627114741011281,0.06888486053447167,0.036083776850327376,0.757191065402539,0.9682318827997173,608,608,4.337635751446529,5511.758333333333
397127dfd6844b388f2d07caab4ca1b6,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.2,{'var_smoothing': 0.01},0.8281481481481481,3926793,35450,1428,4795,0.8807908656964607,0.20637858311095805,0.11914523543297303,0.7705286839145107,0.9910530474784106,608,608,0.9935123546478665,5511.758333333333
ad4cf3be3e2a48c7b1f7595ff1560e6e,1,local,best_10_and_leastcorr,sgd,0.01,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8577777777777778,3685378,276865,1431,4792,0.8500853879664647,0.033291649298318744,0.01701360165023415,0.7700466013176924,0.9301241746152369,608,608,9.162230443702931,5511.758333333333
854281e11c75441795e0288310847b92,1,local,best_10,decision_tree,0.01,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8741563786008231,3839470,122773,1403,4820,0.8717801534082703,0.07203921803072877,0.03777636704207911,0.7745460388879961,0.9690142679285445,608,608,2.8959905414333904,5511.758333333333
42705f7b9c4c4d10abc6dadbae520ee4,1,local,best_10,gaussian_nb,0.01,0.4,{'var_smoothing': 0.01},0.8274897119341564,3914289,47954,1476,4747,0.8753563107846797,0.1611228022537506,0.0900741921405666,0.7628153623654186,0.9878972592039408,608,608,1.457248216313306,5511.758333333333
4eab9a5873c843858f099551956d318e,1,local,best_10,sgd,0.01,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8077366255144033,3241808,720435,1464,4759,0.7914593253623645,0.01301309649625316,0.006562381928146123,0.7647436927526916,0.8181749579720375,606,608,21.50384556652369,5511.758333333333
5a5db518f8824797850ab8255b6d8000,1,local,best_10_and_leastcorr,decision_tree,0.01,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8209053497942387,3866155,96088,1604,4619,0.8589977972475613,0.08639296736182549,0.04586572929389218,0.742246504901173,0.9757490895939497,608,608,2.4162888128561515,5511.758333333333
fa5134edfa2a45ba9b2180b6b21080d5,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.4,{'var_smoothing': 0.01},0.8278189300411523,3919167,43076,1433,4790,0.8794267964906546,0.1771154948325907,0.10007103162996699,0.7697252129198136,0.9891283800614955,608,608,1.29468666230226,5511.758333333333
11719cc1951045afad011a202a3bbb8e,1,local,best_10_and_leastcorr,sgd,0.01,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8425514403292181,3525615,436628,1739,4484,0.8051778046625631,0.020047615321850516,0.010165218810642196,0.7205527880443516,0.8898028212807746,606,608,12.884817458433561,5511.758333333333
642fd80a7bc54fbab4c8d7d2051aaf15,1,local,best_10,decision_tree,0.01,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8903422178348142,3728129,234114,1603,4620,0.8416604847032384,0.03772090611821667,0.019352082233783208,0.7424071991001124,0.9409137703063644,596,608,6.7824091223157765,5511.758333333333
1f19172887a84c5e990c5955b31caa22,1,local,best_10,gaussian_nb,0.01,0.6,{'var_smoothing': 0.01},0.827492596248766,3913503,48740,1456,4767,0.8768640665303226,0.15961828227021596,0.08909114695273515,0.766029246344207,0.9876988867164381,608,608,1.4793827136228457,5511.758333333333
70a1e887d7974ded952b9909dcf563fd,1,local,best_10,sgd,0.01,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8057749259624876,3665848,296395,1716,4507,0.8247219514617916,0.029349613349613352,0.014978298582262664,0.7242487546199582,0.925195148303625,596,608,9.654450863381468,5511.758333333333
d9f1e55e9a0347ac9b7b811f6398253b,1,local,best_10_and_leastcorr,decision_tree,0.01,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8415597235932872,3183254,778989,1652,4571,0.7689650740760346,0.011575331451803849,0.005833631119505845,0.734533183352081,0.8033969647999883,598,608,26.523114976920553,5511.758333333333
