id,fold,feature_type,feature_set,model_name,dataset_fraction,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
2f624d9d842e478aa3f96c5240c33d4a,3,local,best_10,gaussian_nb,0.05,{'var_smoothing': 0.01},0.847269853,3928814,33429,1533,4690,0.872609453,0.211537594,0.123035756,0.753655793,0.991563112,608,608,0.9728293,5511.758333
9c980c1b056149b5bea6cc8c0160c9e8,3,local,best_10,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.891301196,3824336,137907,1395,4828,0.870513153,0.064823642,0.03382492,0.775831592,0.965194714,608,608,4.719727975,5511.758333
1f5f522ce20e4d81834dd20a323c64ce,3,local,best_10_and_leastcorr,decision_tree,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954392281,3804686,157557,766,5457,0.918571823,0.064489444,0.033475652,0.876908244,0.960235402,608,608,4.932001433,5511.758333
c9836fbca8c94eeb9be9649f274c8b2d,3,local,best_10_and_leastcorr,gaussian_nb,0.05,{'var_smoothing': 0.01},0.887234376,3930506,31737,1331,4892,0.889053082,0.228320732,0.13355538,0.786116021,0.991990143,608,608,0.89572142,5511.758333
75cb6c39daa04136852084ed3354ec7a,3,local,best_10_and_leastcorr,sgd,0.05,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.93798222,3718268,243975,922,5301,0.895132489,0.04149527,0.021265585,0.851839949,0.938425028,608,608,6.560701289,5511.758333
1c94ee247d3a4aaf9c1ddd0eb2a9bfd4,4,local,best_10,decision_tree,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.96836976,3810213,152030,899,5324,0.908583117,0.065094726,0.033834539,0.855535915,0.961630319,608,608,4.798831589,5511.758333
e01b762d9d5a42f980accf2654c20058,4,local,best_10,gaussian_nb,0.05,{'var_smoothing': 0.01},0.939803386,3928696,33547,1532,4691,0.872674909,0.211016396,0.12267901,0.753816487,0.991533331,608,608,0.977365057,5511.758333
1da95127e2954ddb839c4ce1af470f77,4,local,best_10,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.94278085,3818692,143551,1357,4866,0.87285412,0.062933264,0.032786002,0.781937972,0.963770269,608,608,4.812801722,5511.758333
7c0265871d7648dfa305a3a4e248c755,4,local,best_10_and_leastcorr,decision_tree,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.978606421,3898905,63338,996,5227,0.911981594,0.139781783,0.07623423,0.839948578,0.98401461,608,608,1.470674059,5511.758333
f922a87a2d9146ce817a851f9911d727,4,local,best_10_and_leastcorr,gaussian_nb,0.05,{'var_smoothing': 0.01},0.939227368,3929891,32352,1300,4923,0.891466235,0.226355235,0.132072435,0.791097541,0.991834928,608,608,0.906425808,5511.758333
130750c865594f85b138ba124fcb0129,4,local,best_10_and_leastcorr,sgd,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.973833701,3836699,125544,1036,5187,0.900917863,0.075748061,0.039676894,0.83352081,0.968314917,608,608,3.42322701,5511.758333
d2f70b61a4bb4cc2a7fac2216c40832f,0,local,best_10,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.93828391,3632798,329445,732,5491,0.89961288,0.032190269,0.016394177,0.882371846,0.916853913,608,608,10.45401422,5511.758333
1998b6788b5841a599e570b6ba4477ea,0,local,best_10,gaussian_nb,0.1,{'var_smoothing': 0.01},0.864810597,3923709,38534,1499,4724,0.874697048,0.190941978,0.109205234,0.759119396,0.9902747,608,608,1.127770781,5511.758333
af30052eb41c43deb1f165afada96313,0,local,best_10,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.893642693,3874571,87672,1466,4757,0.871147722,0.096440011,0.051466531,0.764422304,0.977873139,608,608,2.957495415,5511.758333
0ac89aebcb4744779764f8bc3714130a,0,local,best_10_and_leastcorr,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.949095509,3863742,98501,1218,5005,0.889707278,0.091224745,0.048354685,0.804274466,0.975140091,608,608,2.558711603,5511.758333
de5e68741fed4883a11c36d4c2fd12ef,0,local,best_10_and_leastcorr,gaussian_nb,0.1,{'var_smoothing': 0.01},0.898579908,3925605,36638,1273,4950,0.893094751,0.20706532,0.119024719,0.795436285,0.990753217,608,608,1.040139943,5511.758333
62e70107ae5240e4bdeed6cb4a344d34,0,local,best_10_and_leastcorr,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.944265267,3807306,154937,1052,5171,0.895923173,0.062177225,0.03229695,0.830949703,0.960896644,608,608,4.082726172,5511.758333
d3167ffed42b4e298504728f91b26dd7,1,local,best_10,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957934026,3766821,195422,870,5353,0.905437497,0.051720306,0.026661686,0.860196047,0.950678946,608,608,5.602930704,5511.758333
39d02b39fbbb4f7d81ac32c430e7cab0,1,local,best_10,gaussian_nb,0.1,{'var_smoothing': 0.01},0.912994434,3920807,41436,1476,4747,0.876178825,0.181162462,0.10278674,0.762815362,0.989542287,608,608,1.225924576,5511.758333
afee2273d3c64ebe978305de767fc22b,1,local,best_10,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903654869,3807594,154649,1455,4768,0.863579635,0.057570635,0.029908981,0.766189941,0.96096933,608,608,5.216302723,5511.758333
f15a50c762f74e4b96fb9155ac337bb2,1,local,best_10_and_leastcorr,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.965196917,3892213,70030,1223,5000,0.892898331,0.123072379,0.066640011,0.803470995,0.982325668,608,608,1.710162063,5511.758333
210be92931a14b998e68962e22590c03,1,local,best_10_and_leastcorr,gaussian_nb,0.1,{'var_smoothing': 0.01},0.919366485,3923253,38990,1254,4969,0.894324544,0.198039138,0.113037148,0.798489475,0.990159614,608,608,1.112167775,5511.758333
70fb6dbb41e74428bae919f5c3ab9f94,1,local,best_10_and_leastcorr,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.959749523,3821504,140739,1072,5151,0.896107893,0.067725967,0.035307423,0.827735819,0.964479968,608,608,3.864465514,5511.758333
1af15832ca0b439298382a11f6aabe1b,2,local,best_10,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.963488393,3827540,134703,924,5299,0.908760954,0.072477347,0.037849459,0.85151856,0.966003347,608,608,3.47638609,5511.758333
f00a4e4f3dd140799c3b5772d6626f3f,2,local,best_10,gaussian_nb,0.1,{'var_smoothing': 0.01},0.892421803,3922990,39253,1495,4728,0.874927705,0.188351526,0.107500966,0.759762173,0.990093238,608,608,1.148635266,5511.758333
4ccc6210c6c04cbb967a22e157f0f233,2,local,best_10,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.923717322,3814389,147854,1464,4759,0.86371398,0.059923443,0.031183451,0.764743693,0.962684267,608,608,4.945064415,5511.758333
b9cea25a84694f4fbc0f1ae06bd09394,2,local,best_10_and_leastcorr,decision_tree,0.1,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.96334332,3760907,201336,794,5429,0.910797582,0.050979398,0.026256862,0.872408806,0.949186357,608,608,6.097872578,5511.758333
1584fd06ca0141169d3cc74d1340c3f1,2,local,best_10_and_leastcorr,gaussian_nb,0.1,{'var_smoothing': 0.01},0.898777397,3925146,37097,1270,4953,0.893277871,0.20520788,0.117788347,0.795918367,0.990637374,608,608,1.055561519,5511.758333
6a22a8e0ed4d47ff844742843eec8fd0,2,local,best_10_and_leastcorr,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.94613318,3825016,137227,1078,5145,0.896068994,0.069248629,0.036137724,0.826771654,0.965366334,608,608,3.734017124,5511.758333
c53d81fc8f29419d92ec23ef005fada2,3,local,best_10,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957339091,3752378,209865,812,5411,0.90827505,0.048858008,0.025135175,0.86951631,0.947033789,608,608,5.99790448,5511.758333
d2ced90b4bdb46d7a2d89db9b2063518,3,local,best_10,gaussian_nb,0.1,{'var_smoothing': 0.01},0.886320976,3915584,46659,1481,4742,0.875117993,0.164584201,0.092255014,0.762011891,0.988224094,608,608,1.405722009,5511.758333
0ea79c96263d412b9a6a0550cb9eea7e,3,local,best_10,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.915208607,3866493,95750,1466,4757,0.87012835,0.089140823,0.047330037,0.764422304,0.975834395,608,608,3.188456194,5511.758333
612dbad8dc244ab49325855e11a8e5c6,3,local,best_10_and_leastcorr,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95285349,3788465,173778,849,5374,0.909856067,0.057979771,0.029996874,0.863570625,0.956141509,608,608,4.518703197,5511.758333
6e6d78335bc14f799e3153276ac840f2,3,local,best_10_and_leastcorr,gaussian_nb,0.1,{'var_smoothing': 0.01},0.912895417,3919268,42975,1238,4985,0.895107226,0.184006054,0.103940784,0.801060582,0.989153871,608,608,1.256042007,5511.758333
592a9d5cb155487d871afaaa352e0a8e,3,local,best_10_and_leastcorr,sgd,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.950021884,3791184,171059,1078,5145,0.891799695,0.056406124,0.02919911,0.826771654,0.956827736,608,608,4.727529479,5511.758333
f2141f2d91e34fbe960e97b5fab42e0e,4,local,best_10,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.949018921,3736730,225513,795,5428,0.907666311,0.045774232,0.023503839,0.872248112,0.94308451,608,608,6.528769555,5511.758333
53247df029c74fbf9adaded8efb8f7e1,4,local,best_10,gaussian_nb,0.1,{'var_smoothing': 0.01},0.844122679,3920654,41589,1497,4726,0.874472228,0.179907876,0.102040376,0.759440784,0.989503673,608,608,1.248966225,5511.758333
6363c36a57b14914af56c4f27accd7d8,4,local,best_10,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.859864989,3875470,86773,1466,4757,0.871261168,0.097326936,0.051972031,0.764422304,0.978100031,608,608,2.856620165,5511.758333
9072a2dd355244f9857885172fa17811,4,local,best_10_and_leastcorr,decision_tree,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.940339875,3791360,170883,874,5349,0.908212713,0.058633636,0.030352036,0.85955327,0.956872155,608,608,4.328564236,5511.758333
cf81581a4b064d2d9ebe79d8a9ccd8ee,4,local,best_10_and_leastcorr,gaussian_nb,0.1,{'var_smoothing': 0.01},0.871363591,3924384,37859,1260,4963,0.893985184,0.202385564,0.11589837,0.797525309,0.990445059,608,608,1.105091993,5511.758333
20840797d24c445e82cea3c3635fcbd2,4,local,best_10_and_leastcorr,sgd,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.936494082,3791244,170999,1074,5149,0.892128655,0.056467311,0.029231101,0.82741443,0.956842879,608,608,4.604882592,5511.758333
80ddf3544590443397d12dc294a45c91,0,local,best_10,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.940254914,3785952,176291,843,5380,0.910021031,0.057266331,0.029613973,0.86453479,0.955507272,608,608,5.037593871,5511.758333
f5e52342b4804002ba4c9d672d0be7c9,0,local,best_10,gaussian_nb,0.25,{'var_smoothing': 0.01},0.89385467,3919733,42510,1497,4726,0.874356006,0.176808395,0.100050809,0.759440784,0.989271228,608,608,1.278176504,5511.758333
2b8c9fef3d6c4f49877fba813fc2016b,0,local,best_10,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.91232925,3860359,101884,1454,4769,0.870318458,0.084499805,0.044715104,0.766350635,0.974286282,608,608,3.366983615,5511.758333
b4e4b62a64834067b18eed07ddd5e1fe,0,local,best_10_and_leastcorr,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959827934,3825248,136995,809,5414,0.91771164,0.072851068,0.03801726,0.869998393,0.965424887,608,608,3.818926507,5511.758333
1fd44d80b27141ee9c42c96e3f347402,0,local,best_10_and_leastcorr,gaussian_nb,0.25,{'var_smoothing': 0.01},0.90697936,3920082,42161,1355,4868,0.885809335,0.182828814,0.1035106,0.78225936,0.98935931,608,608,1.207600116,5511.758333
3f7b5d1da4054423a1780e25819850ab,0,local,best_10_and_leastcorr,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949408847,3828922,133321,1129,5094,0.892464194,0.070437921,0.03680237,0.818576249,0.966352139,608,608,3.610100225,5511.758333
8a56cea7b5b946c88df4bb4f950a1e1f,1,local,best_10,decision_tree,0.25,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.940643921,3753116,209127,810,5413,0.908528873,0.049039015,0.025230726,0.869837699,0.947220047,608,608,6.381811007,5511.758333
f0d588ea4a7b48799e2e3bc90a30c01f,1,local,best_10,gaussian_nb,0.25,{'var_smoothing': 0.01},0.874544664,3918772,43471,1497,4726,0.874234737,0.173686145,0.098055896,0.759440784,0.989028689,608,608,1.31119682,5511.758333
5905d4662d29477199350bba0181441b,1,local,best_10,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.886590357,3850210,112033,1410,4813,0.872573017,0.078216285,0.041190969,0.773421179,0.971724854,608,608,3.767763161,5511.758333
02b735b47ff84d66a403d65b476039c2,1,local,best_10_and_leastcorr,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.955248863,3837533,124710,1021,5202,0.902228313,0.076424138,0.04004249,0.835931223,0.968525403,608,608,3.560025461,5511.758333
350809c073aa40d2b6bb0c854245e934,1,local,best_10_and_leastcorr,gaussian_nb,0.25,{'var_smoothing': 0.001},0.887498196,3918581,43662,1349,4874,0.886102005,0.178016399,0.100420307,0.783223526,0.988980484,608,608,1.25150625,5511.758333
63a08175e67342b6a5f1fc42d3d4a17f,1,local,best_10_and_leastcorr,sgd,0.25,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.944922549,3770001,192242,1079,5144,0.889046241,0.050528218,0.026060612,0.826610959,0.951481522,608,608,5.09002723,5511.758333
e0a413730b084a5f9e6586cc5012cdf0,2,local,best_10,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960736996,3783741,178502,817,5406,0.911831047,0.056866056,0.029395132,0.868712839,0.954949255,608,608,5.061361241,5511.758333
52aaf60065f344b39dcea284545b9c84,2,local,best_10,gaussian_nb,0.25,{'var_smoothing': 0.001},0.899414604,3919023,43220,1498,4725,0.874186063,0.174457244,0.098550422,0.75928009,0.989092037,608,608,1.297045256,5511.758333
b8e38e2fc07b49e4b24deea323770221,2,local,best_10,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.919469099,3873977,88266,1469,4754,0.870831723,0.095805246,0.051107289,0.763940222,0.977723224,608,608,2.90705779,5511.758333
b759e485653d40a18f4e24878da0d2c9,2,local,best_10_and_leastcorr,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.971691984,3804349,157894,779,5444,0.917484784,0.064212879,0.03332966,0.874819219,0.960150349,608,608,4.545917743,5511.758333
203af37aa0944a1caeafa15f0fa27794,2,local,best_10_and_leastcorr,gaussian_nb,0.25,{'var_smoothing': 0.01},0.915212288,3920600,41643,1350,4873,0.886276438,0.18479683,0.104759653,0.783062831,0.989490044,608,608,1.193085691,5511.758333
09237cf62acd4a79badd9371d70060ec,2,local,best_10_and_leastcorr,sgd,0.25,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.949797854,3765666,196577,1086,5137,0.887936772,0.049409196,0.02546675,0.8254861,0.950387445,608,608,5.323528033,5511.758333
7622a7bfff604f1e9979b07b6d8e9a5a,3,local,best_10,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960814208,3880142,82101,1171,5052,0.895553127,0.108207676,0.057967024,0.811827093,0.979279161,608,608,2.085722796,5511.758333
718302f68b5a488db9cd9e5147cd886a,3,local,best_10,gaussian_nb,0.25,{'var_smoothing': 0.01},0.88754139,3918953,43290,1496,4727,0.874337924,0.17429941,0.098444301,0.759601478,0.98907437,608,608,1.307386784,5511.758333
7288b8ad733c491d8f470641b1afc451,3,local,best_10,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.911688376,3858727,103516,1474,4749,0.868505572,0.08296066,0.043864592,0.763136751,0.973874394,608,608,3.407079713,5511.758333
05222c301bea4466ad64c054382ea625,3,local,best_10_and_leastcorr,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.961818111,3892711,69532,1219,5004,0.893282563,0.123924269,0.067135344,0.804113771,0.982451354,607,608,1.662445892,5511.758333
6c2d7fbdce5a47eb968e3b17b4897884,3,local,best_10_and_leastcorr,gaussian_nb,0.25,{'var_smoothing': 0.01},0.900688478,3920035,42208,1358,4865,0.885562363,0.182565296,0.103350116,0.781777278,0.989347448,608,608,1.21612734,5511.758333
e0df7426412c4d3295ba2e8aab17856b,3,local,best_10_and_leastcorr,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.937393375,3815959,146284,1086,5137,0.894283304,0.06517216,0.033925281,0.8254861,0.963080508,608,608,3.830175186,5511.758333
6ee9eddda7f9406fa1be7d605b985123,4,local,best_10,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.948097882,3908279,53964,1628,4595,0.862385143,0.141860393,0.07846787,0.738389844,0.986380442,601,608,1.413160652,5511.758333
a248cbb4e3d64b05ad1b7be967ffec4f,4,local,best_10,gaussian_nb,0.25,{'var_smoothing': 0.01},0.887926053,3916763,45480,1484,4739,0.875025731,0.167924595,0.094366674,0.761529809,0.988521653,608,608,1.367440215,5511.758333
fc21c9f33b8e4a979613c6e2f63a38f4,4,local,best_10,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.88465129,3856366,105877,1422,4801,0.872385684,0.082137877,0.043378088,0.771492849,0.973278519,608,608,3.57726134,5511.758333
d8cb0d11993d4533afd22484a4bbaf26,4,local,best_10_and_leastcorr,decision_tree,0.25,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957533649,3793025,169218,724,5499,0.920474886,0.06078258,0.031473755,0.8836574,0.957292372,608,608,4.972278961,5511.758333
84aa7a1fc9354cb59f3febd43db26b50,4,local,best_10_and_leastcorr,gaussian_nb,0.25,{'var_smoothing': 0.001},0.898255961,3917879,44364,1348,4875,0.886093766,0.175796041,0.099006885,0.78338422,0.988803312,608,608,1.28126082,5511.758333
7568ed7ddfef4e7aa0fc03b28ef2eab0,4,local,best_10_and_leastcorr,sgd,0.25,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.931149325,3765183,197060,1112,5111,0.885786797,0.049051316,0.025280579,0.821308051,0.950265544,608,608,5.148992079,5511.758333
3d2fd28699bb492ba13ac13a63a6b34c,0,local,best_10,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959278103,3810094,152149,1142,5081,0.889043755,0.062170777,0.032315716,0.816487225,0.961600285,608,608,4.184508573,5511.758333
3fefd66b099a404293f060b0ef20fb6c,0,local,best_10,gaussian_nb,0.5,{'var_smoothing': 0.001},0.895015073,3917692,44551,1491,4732,0.874580533,0.17050409,0.096016882,0.760404949,0.988756116,608,608,1.339137087,5511.758333
0e1dcd4b61b146c89b0db0f1afd90919,0,local,best_10,sgd,0.5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909059158,3822202,140041,1425,4798,0.867833448,0.063523586,0.033126437,0.771010767,0.96465613,608,608,4.724626594,5511.758333
89a6d15203fb44c6a86ab29ef23b3d3b,0,local,best_10_and_leastcorr,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.962768572,3877103,85140,1244,4979,0.889304294,0.103360943,0.055249171,0.800096417,0.978512171,608,608,2.006074891,5511.758333
9e882e7ddd4e4f9ca1d8c2ad59b7a2fb,0,local,best_10_and_leastcorr,gaussian_nb,0.5,{'var_smoothing': 0.001},0.906518552,3917717,44526,1341,4882,0.886635752,0.175513652,0.098809909,0.784509079,0.988762426,608,608,1.270193571,5511.758333
03bfd8e74b694b90bf2cf66c8a5ce34b,0,local,best_10_and_leastcorr,sgd,0.5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.942033811,3787783,174460,1064,5159,0.892495378,0.055520281,0.028721906,0.829021372,0.955969384,608,608,4.725533745,5511.758333
e81bbad5242f40e780aa802e5be549ac,1,local,best_10,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.949096309,3814594,147649,1167,5056,0.887602938,0.063626296,0.03310959,0.81246987,0.962736006,608,608,4.134615239,5511.758333
3f394aa803354d8f88314a6980a82eae,1,local,best_10,gaussian_nb,0.5,{'var_smoothing': 0.01},0.902941892,3916428,45815,1513,4710,0.872653391,0.16599704,0.093221178,0.756869677,0.988437105,608,608,1.414067804,5511.758333
