id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
b46f79324cb949cdacf1f12df6b988c3,1,local,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8472551711183143,3616062,346181,1856,4367,0.8071908049515493,0.024480689293692594,0.012457637755742438,0.7017515667684396,0.9126300431346588,588,608,9.881420175957158,5511.758333333333
590ab189132e46c8be2a17e68a8134b7,1,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9534325091103288,1611284,2350959,2452,3771,0.5063186927321022,0.0031944727404569257,0.0016014574919417514,0.6059778242005464,0.406659561263658,580,608,12.233301230248665,5511.758333333333
117b67cb417e4f9aac4b2fb8b648dd0d,1,local,best_10,gaussian_nb,{'var_smoothing': 0.001},0.4975576667043664,3950454,11789,2295,3928,0.8141157392518974,0.35806745670009116,0.24992046828275116,0.6312068134340351,0.9970246650697597,511,608,0.33927467187573235,5511.758333333333
d74d3ca7b14e496e8366b8fc047f9e8e,1,local,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.836460574458505,2271853,1690390,1538,4685,0.6631139032868211,0.005507559522200108,0.002763889503414303,0.7528523220311747,0.5733754845424675,508,608,15.646186712951554,5511.758333333333
c27dad6f968e4fc0b30385c04993cb3c,1,local,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8613933551683384,3658380,303863,2034,4189,0.7982291783236366,0.02665818152891576,0.013598353524729592,0.6731479993572232,0.9233103572900501,565,608,8.002709359233517,5511.758333333333
b013f191546c4655901c60797ff07e98,1,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9530089180761535,1945951,2016292,2451,3772,0.5486310533653203,0.003723065883559436,0.0018672675717204999,0.6061385183994857,0.4911235883311549,587,608,17.807565946136368,5511.758333333333
74ac3044b4eb402f9168b980d8ed4b1d,1,local,best_15,gaussian_nb,{'var_smoothing': 0.01},0.49583415083948196,3947073,15170,2275,3948,0.8152960289637811,0.31158991357878535,0.2065069567946438,0.6344206974128234,0.9961713605147388,510,608,0.4269055095848119,5511.758333333333
7d3abede4def49a2b5820c218431e12a,1,local,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8514307033759414,3141350,820893,2052,4171,0.731538320346477,0.010035042049256154,0.005055365401956697,0.6702555037763137,0.7928211369166404,524,608,19.62894478622218,5511.758333333333
6262306c35dd462c9498fea1d4e4e16f,1,local,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8715589726459554,3583138,379105,2036,4187,0.7885736096306291,0.02149853022348305,0.010923786564812205,0.6728266109593444,0.9043206083019139,561,608,10.432424014720045,5511.758333333333
b4ab1b4543a3453b906cf5827a761345,1,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9501295722668246,1755879,2206364,1970,4253,0.5632926039834022,0.0038369931975244043,0.0019238972648812527,0.683432428089346,0.4431527798774583,608,608,27.49140851906001,5511.758333333333
810cf7bbdfcc4b4690185c9ba91b87f2,1,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.5100659295313497,3954463,7780,2400,3823,0.8061851941271696,0.42892404353191965,0.3294837542014996,0.6143339225453961,0.9980364657089431,510,608,0.22932790655129714,5511.758333333333
eecb99573225455a8c9f389fccefda79,1,local,best_5_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8179241153983109,2407167,1555076,1509,4714,0.6825193984169482,0.00602038424968375,0.0030222017066399965,0.7575124538004178,0.6075263430334787,520,608,17.151513960306072,5511.758333333333
49aa585533ca43e7a0d00376e710b980,1,local,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8541184866357996,3621647,340596,2222,4001,0.7784885441173293,0.022809417935123425,0.011610664051050937,0.6429374899566126,0.914039598278046,594,608,9.279071560648372,5511.758333333333
87b18623c9534299be494595890728af,1,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9566979698239843,1734081,2228162,2223,4000,0.5402140731339887,0.003574005365475555,0.0017919846319397964,0.6427767957576731,0.4376513505103044,608,608,23.17862871951026,5511.758333333333
f98f6b0ee2ea4cb09052ebdff0f4de19,1,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.5042558191136043,3950890,11353,2304,3919,0.8134476346979875,0.36464294021865556,0.2566134101623887,0.6297605656435803,0.9971347037523948,511,608,0.3407261143222595,5511.758333333333
82130f79e06545c7901d460ee4629dff,1,local,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8600525422724936,2763571,1198672,1318,4905,0.7428407249728497,0.00810877831046454,0.004075352054750132,0.7882050457978467,0.6974764041478526,526,608,18.22830282532344,5511.758333333333
324f089cf22f476592329a3a9210139f,1,local,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8682995770947299,3629497,332746,1998,4225,0.7974768949245593,0.02462164256950879,0.012538170940526039,0.6789329905190422,0.9160207993300764,574,608,8.103221748655526,5511.758333333333
07648180f76c4c1992f21856ad939891,1,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9561224063967355,1741609,2220634,2228,3995,0.5407623046124164,0.003581591248545399,0.0017958050533369834,0.6419733247629761,0.4395512844618566,608,608,24.441746508600552,5511.758333333333
dff34d1a7e9f4d4eb9c931505e421bc6,1,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.498455490852785,3950206,12037,2297,3926,0.8139237496478049,0.3539168845217705,0.24594374491010462,0.6308854250361562,0.9969620742594536,510,608,0.36558206621903777,5511.758333333333
e5c446f0f00843dfb82eb56dc8756179,1,local,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8416958024852432,2507103,1455140,1251,4972,0.7158599888276305,0.0067815335513371775,0.003405218229834424,0.7989715571267877,0.6327484205284734,510,608,15.266634513184691,5511.758333333333
a3081641f7004e93ac009e7b93583d1e,1,local,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8723606378540862,3599595,362648,1993,4230,0.7941052626602638,0.022674825315397173,0.011529718325983025,0.6797364615137393,0.9084740638067882,571,608,9.318623367316238,5511.758333333333
2c4408d83633457f859748b69be2ca79,1,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.8811015804210325,3442902,519341,872,5351,0.8644010913284959,0.02015765235489674,0.01019836399258994,0.8598746585248273,0.8689275241321646,608,608,17.719572247815655,5511.758333333333
524937644a7141068cc9463b8a8a8df8,1,relative,best_5,gaussian_nb,{'var_smoothing': 0.001},0.7612037857474123,3884607,77636,2289,3934,0.8062885132071205,0.08961990135887828,0.04822851538555842,0.6321709786276716,0.9804060477865694,600,608,2.4436847890343523,5511.758333333333
abc7289155ee45788e204701f809daf7,1,relative,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.7919655365133269,2895167,1067076,1127,5096,0.774793271522073,0.00945108239559716,0.004752968740090209,0.8188976377952756,0.7306889052488704,608,608,32.810037934053106,5511.758333333333
669e547ddcb14e3f9950b7f9ebfe6217,1,relative,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8675317453168143,3615600,346643,1506,4717,0.8352539894547348,0.026382685977800958,0.013424977231329691,0.757994536397236,0.9125134425122337,603,608,10.85170945146059,5511.758333333333
8e4d5b4d7afa414d8ae8f3653a464321,1,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9552387590589415,2316166,1646077,389,5834,0.7610246289990852,0.007036825733022784,0.003531667262945764,0.9374899566125663,0.5845593013856041,608,608,39.88999275790696,5511.758333333333
fb908bb7f0ac4ca690685e30fdc3aa12,1,relative,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.8655892250817979,3666340,295903,5697,526,0.5049222345185864,0.0034759393627003953,0.0017744552658478085,0.08452514864213402,0.9253193203950388,348,608,9.584418765336531,5511.758333333333
fca7f4c39a2d4214a000a2084bafdecb,1,relative,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8875232940285293,2492021,1470222,737,5486,0.7552551830336138,0.007403853485756084,0.0037175376158427005,0.8815683753816487,0.6289419906855789,608,608,39.98252221387307,5511.758333333333
33bfa5ded9ed4993a653a1c947eaead1,1,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9293231181018964,2669108,1293135,782,5441,0.7739863757040313,0.008339981866938892,0.004189974248715516,0.8743371364293749,0.6736356149786876,608,608,38.244601314462564,5511.758333333333
39d688c0c0b64307b4398be0d3273986,1,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9568293704198398,2159565,1802678,387,5836,0.7414236629464954,0.006431785983313286,0.003226958707535579,0.9378113450104452,0.5450359808825456,608,608,41.26668591843801,5511.758333333333
684034b2934441199bd8260b65b8ad6e,1,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.7796321131376218,2667366,1294877,5391,832,0.4034467692651713,0.0012781005459578533,0.0006421194882492905,0.133697573517596,0.6731959650127466,453,608,38.97159254986688,5511.758333333333
15e2d218c5454778bf6e561d857426bf,1,relative,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9276186915140147,2548742,1413501,761,5462,0.7604845408547621,0.0076649644327126416,0.003849289939202079,0.8777117146071027,0.6432573671024215,608,608,39.20255332917052,5511.758333333333
27ad438132724476bcd81da3de8ce4f1,1,relative,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9305388758585706,2220802,1741441,1996,4227,0.6198727473407004,0.0048256426912404934,0.0024214226301908495,0.6792543789169211,0.5604911157644799,603,608,39.65703624523935,5511.758333333333
756bd1504a414aeeb1910adca71c305c,1,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9087717294575177,2603591,1358652,681,5542,0.7738337671883142,0.008088049112058592,0.0040624720530950875,0.8905672505222562,0.6571002838543724,608,608,41.4891194733683,5511.758333333333
4ee1766be588423f9feccc8e3217e299,1,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8564593230178263,3559794,402449,1186,5037,0.8539228379786974,0.024350449228805752,0.012361160874238624,0.80941668005785,0.8984289958995447,607,608,12.64151941833444,5511.758333333333
ee1e7e76874142be93f9a79540151e3c,1,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8392354403029205,3495178,467065,1259,4964,0.8399035323812305,0.020758930438346312,0.010516303023754897,0.7976860035352724,0.8821210612271887,607,608,14.57556647833193,5511.758333333333
afebaecd0450488b9bb319fc8e636b10,1,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8670470737743574,3611954,350289,1503,4720,0.8350349378209336,0.026132790007529785,0.013295437580455706,0.7584766189940543,0.9115932566478129,603,608,10.976533501861928,5511.758333333333
0684560a8d1143af81e0f9eac7819135,1,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9568293704198398,2159565,1802678,387,5836,0.7414236629464954,0.006431785983313286,0.003226958707535579,0.9378113450104452,0.5450359808825456,608,608,41.26668591843801,5511.758333333333
e7a8ca83b44944b09d26f7f82e5f79ae,1,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.7796321131376218,2667366,1294877,5391,832,0.4034467692651713,0.0012781005459578533,0.0006421194882492905,0.133697573517596,0.6731959650127466,453,608,38.97159254986688,5511.758333333333
f79e4f25363d4b59ab256a2e9628e0f0,1,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9220596988579763,2504932,1457311,754,5469,0.7555185362778367,0.0074458663460864275,0.00373877138052202,0.8788365739996786,0.6322004985559947,608,608,39.497196145815536,5511.758333333333
bfcc9bca9aa04ed4b5326f7de26166e3,1,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9304080392282639,2648993,1313250,785,5438,0.7712069994271769,0.00820885327391802,0.004123795772768084,0.8738550538325567,0.668558945021797,608,608,38.693822751662736,5511.758333333333
5d7fea078e5e4bfb8535a461c078a27e,1,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9568491193451691,2163271,1798972,387,5836,0.7418913273476944,0.006444947656887154,0.0032335849575134863,0.9378113450104452,0.5459713096849436,608,608,41.32111501018278,5511.758333333333
7b5e93d64bf44efbbfbcd915485ed36e,1,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.7796321131376218,2667366,1294877,5391,832,0.4034467692651713,0.0012781005459578533,0.0006421194882492905,0.133697573517596,0.6731959650127466,453,608,38.97159254986688,5511.758333333333
991f13fedc5b4fc1ad63af5185a62e86,1,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9245935803096892,2693717,1268526,768,5455,0.7782166731023024,0.00852207929361258,0.004281853497030175,0.8765868552145267,0.6798464909900781,608,608,37.72952067625123,5511.758333333333
544e606ccf4646c68c38ed7bbe212512,1,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.930871316101614,2653086,1309157,787,5436,0.7715628056044133,0.008231275211687322,0.004135120147452482,0.8735336654346778,0.6695919457741486,608,608,38.66533819364964,5511.758333333333
1a16948113d8432e9d3c97c86767ac2e,1,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.876991008889745,3301977,660266,1324,4899,0.810300714581093,0.01459364778637688,0.007365089864920734,0.7872408806042102,0.8333605485579759,607,608,14.172246908503185,5511.758333333333
0771362c755b46f987054f920f7374ea,1,_,best_5,gaussian_nb,{'var_smoothing': 0.001},0.758043652635513,3894769,67474,2522,3701,0.7888499934950561,0.0956355461381431,0.05199859501229364,0.5947292302747871,0.9829707567153251,598,608,2.1327132448659003,5511.758333333333
e3b71afe0ad74d45a404613b9c014dd4,1,_,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8290390928941268,3318183,644060,2411,3812,0.7250084712313538,0.011655799234056213,0.005883878296947545,0.6125662863570626,0.8374506561056452,605,608,7.251587893155693,5511.758333333333
64c5e9e260014e82b510fc15988d6416,1,_,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8583714892986986,3611119,351124,1509,4714,0.8344474856140233,0.02603981097107946,0.013247601436608794,0.7575124538004178,0.9113825174276288,608,608,11.214207202480758,5511.758333333333
39c8dbdee91146ef8552982ae63a344b,1,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9398345049963386,2333863,1628380,2054,4169,0.6294799131602221,0.0050879561037166865,0.0025536752648771953,0.6699341153784348,0.5890257109420094,579,608,16.01848170048578,5511.758333333333
e95b4d6dcb7440a38aaeb8d1f3a79cae,1,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.7912585184575951,3872647,89596,1616,4607,0.8588528649984969,0.09174914862684962,0.04890502425612772,0.7403181745139,0.9773875554830938,607,608,2.8032796551614654,5511.758333333333
3fdcdd2879184b2d9ccf2f6363a5944a,1,_,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8733931788508695,3626962,335281,1353,4870,0.8489808795177513,0.028119893525495564,0.0143171709035105,0.7825807488349671,0.9153810102005354,608,608,10.488667409522975,5511.758333333333
a5ba6e5d607841e0a7e1812a8f12594f,1,_,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8790023419271658,3556799,405444,997,5226,0.8687304972847889,0.025071181334299208,0.012725546058879392,0.8397878836574,0.8976731109121777,608,608,12.872298767332264,5511.758333333333
b82a6b616d624577bbb0b6ce697b38cf,1,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9633859427113485,2654881,1307362,657,5566,0.7822344416493858,0.008438760990970707,0.0042393794633064415,0.8944239112968022,0.6700449720019696,608,608,31.6369095766475,5511.758333333333
b153be2ad06943ef9065727cf137f854,1,_,best_15,gaussian_nb,{'var_smoothing': 1e-05},0.7660129293593548,3907334,54909,4681,1542,0.6169661975373274,0.0492070076905894,0.027315725142158687,0.247790454764583,0.9861419403100719,421,608,1.6354127766245194,5511.758333333333
7a57e094c1e743d98fce91680f618696,1,_,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8902312021907492,2668235,1294008,718,5505,0.7790184251963077,0.008432026075715152,0.0042362023311809886,0.8846215651614977,0.6734152852311178,608,608,36.97731062833851,5511.758333333333
e1d75b7117f24affa12533449a11bfaf,1,_,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9364355048953246,2883285,1078958,736,5487,0.8047095841726768,0.010061723640924645,0.005059731014482062,0.8817290695805882,0.7276900987647653,608,608,33.59490543701269,5511.758333333333
1540e0b94a844320a35d388a6d1783bd,1,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9263217035817427,2993307,968936,1725,4498,0.739130105481624,0.009182805818771263,0.004620754976711313,0.7228025068295034,0.7554577041337445,604,608,25.354885237771978,5511.758333333333
df11e74d2341472d81e845782ab64ce0,1,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8516346619106908,3622876,339367,1021,5202,0.8751404995035675,0.029658601108349104,0.015097121331286332,0.8359312228828539,0.9143497761242811,608,608,10.418453881172221,5511.758333333333
362c8f879f81421498b0eff2f0c086b1,1,_,best_5_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.7856338176238706,2789680,1172563,746,5477,0.7920939905999348,0.009249634582858705,0.004649247903297002,0.8801221275911939,0.7040658536086757,608,608,34.495344044777,5511.758333333333
9f5706af3e864c20bf636ffc2c4eafc6,1,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8611377256822401,3616096,346147,1086,5137,0.8690623620423189,0.028737898838344423,0.01462349551929493,0.8254860999517918,0.912638624132846,608,608,11.252307566702097,5511.758333333333
7427e868bfe5469093bbc43fa348ce17,1,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9370856198402837,1826051,2136192,2066,4157,0.5644343677988372,0.0038731521700646424,0.0019422066214435122,0.6680057849911618,0.4608629506065125,586,608,15.393454296950006,5511.758333333333
ddbf2a3cf4eb40348c7bd28f0e78ef65,1,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8554336948203162,3594549,367694,920,5303,0.8796809398493162,0.027967934180686674,0.014217272524980094,0.8521613369757352,0.9072005427228971,608,608,11.159415250124356,5511.758333333333
be38515a763c472d80407d7535597775,1,_,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8624761588911178,3309165,653078,612,5611,0.8684149113883664,0.01687742137305388,0.008518435862751618,0.901655150249076,0.8351746725276566,608,608,18.155912133302895,5511.758333333333
ebb1e3a442f9432f938486dee7b82c4c,1,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8776381621713126,3600688,361555,1084,5139,0.8672787030049727,0.027561092682822183,0.014014409834903216,0.8258074883496705,0.9087499176602748,608,608,11.305829506917787,5511.758333333333
f61f23eff57b4513a970f24f3d5c565d,1,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9632524494768593,2630390,1331853,826,5397,0.7655652343889874,0.00803440039360672,0.004035894559730791,0.8672665916760405,0.6638638771019344,608,608,33.33346436633198,5511.758333333333
b373724fe4554a0982241976787398ca,1,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-05},0.8495879420050159,3609101,353142,4382,1841,0.6033556150972306,0.010193629120225024,0.005186163844465791,0.2958380202474691,0.9108732099469922,480,608,10.114558118930589,5511.758333333333
3781bd2d67b543c2ad2d8e3f084cf5cb,1,_,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9304490162220986,2817278,1144965,714,5509,0.7981477211354454,0.009525398613465755,0.004788461103858062,0.8852643419572553,0.7110311003136355,608,608,34.24170447724637,5511.758333333333
b608a8d3b9714d4aa1f891083a15542f,1,_,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.935799424925343,2928018,1034225,734,5489,0.8105151870761049,0.010495852044626015,0.005279336432903664,0.8820504579784669,0.738979916173743,608,608,32.86972850466654,5511.758333333333
b9d383d3b0ed48f58f8fa62cd9cc6f5d,2,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9485506691008846,2022743,1939500,2549,3674,0.5504475083935638,0.0037693707336166004,0.0018907210574040205,0.5903904869034228,0.5105045298837048,509,608,14.317028292544274,5511.758333333333
c950073c9341496986bea26569e70590,2,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.49714397489781015,3955129,7114,2394,3829,0.8067513200297619,0.4461144122101829,0.34990404825002286,0.6152980877390326,0.9982045523204912,510,608,0.2013876394556486,5511.758333333333
99a22098522d44b79706167885ccb689,2,local,best_5,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8539726041701103,2129431,1832812,1511,4712,0.6473108790341421,0.005111330350639215,0.0025643202483341715,0.757191065402539,0.5374306926657452,508,608,13.978842202503436,5511.758333333333
a68249f9bb174e979f89c6d7c4268026,2,local,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8406872204560107,3630325,331918,1895,4328,0.8058571324419828,0.0252752803903419,0.012871528583239651,0.6954844930098023,0.9162297718741632,586,608,9.421312920408036,5511.758333333333
a4d82eb9076b4f9399e2fb1414623d26,2,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9556539333857131,2198899,1763344,2579,3644,0.570266423595553,0.004110057968284654,0.0020622664104113894,0.5855696609352402,0.5549631862558657,565,608,20.15908413981624,5511.758333333333
39b6021fda09401eae1b9478f0a1a394,2,local,best_10,gaussian_nb,{'var_smoothing': 0.01},0.4948757639954614,3949303,12940,2282,3941,0.8150150055315712,0.3411530470914127,0.23345773354659083,0.6332958380202475,0.9967341730428951,511,608,0.37937076946104614,5511.758333333333
d7c6316c03d4404885116c4a5091b4d8,2,local,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8401438379611212,2629165,1333078,1267,4956,0.7299775793643275,0.00737359002036069,0.00370394175334857,0.796400449943757,0.6635547087848979,524,608,20.02464428320666,5511.758333333333
