,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
70,200fa04984b94e74830da770594efba3,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.723599759,50,False,3896615,65628,1772,4451,0.8493432669598888,0.1166679772483028,0.06351403416144637,0.7152498794793508,0.9834366544404268,608,608,8.820415747545777,5511.758333333333,100.0
71,200fa04984b94e74830da770594efba3,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.723599759,50,True,3912767,49476,573,5650,0.9477176786758149,0.18419208137051946,0.10249247179189493,0.9079222240077133,0.9875131333439165,606,608,0.9269274324134313,5511.758333333333,99.67105263157895
72,44da974c5f214d7a95c686cfd48e0a6e,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.502178999,100,False,581213,3381030,4467,1756,0.21443344342382403,0.0010362911399763178,0.0005190987546950946,0.2821790133376185,0.14668787351002954,561,608,70.15075346494086,5511.758333333333,92.26973684210526
73,44da974c5f214d7a95c686cfd48e0a6e,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.502178999,100,True,89242,3873001,3215,3008,0.2529456257963052,0.0015496240307122295,0.0007760559895500759,0.4833681504097702,0.022523101182840125,599,608,2.001901994372637,5511.758333333333,98.51973684210526
74,37dda327e450416ca24a781de8750ba4,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.500399574,100,False,3953763,8480,6184,39,0.5020634359289227,0.005291005291005292,0.004578002112924052,0.006267073758637313,0.997859798099208,38,608,1.4332994159456072,5511.758333333333,6.25
75,37dda327e450416ca24a781de8750ba4,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.500399574,100,True,3960649,1594,6220,3,0.5000398926056105,0.0007672634271099745,0.001878522229179712,0.00048208259681825486,0.999597702614403,2,608,0.03574177024573223,5511.758333333333,0.3289473684210526
76,54d531495f7c444fb96c72626e24c3e3,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.510418023,100,False,3388039,574204,5226,997,0.5076465951853095,0.0034295109936982302,0.0017333071395912037,0.16021211634260002,0.855081074028019,525,608,65.02825021053475,5511.758333333333,86.34868421052632
77,54d531495f7c444fb96c72626e24c3e3,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.510418023,100,True,3252441,709802,4895,1328,0.5171302175777313,0.003702500721402155,0.0018674503958488603,0.21340189619154748,0.8208585389639151,417,608,9.52962681298013,5511.758333333333,68.58552631578947
78,488749e9ad3f4019ae53367e7652f698,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.503891513,100,False,3692173,270070,5279,944,0.5417672180699886,0.006810057820565076,0.003483214889267713,0.15169532379881087,0.9318391123411663,451,608,40.60646103557395,5511.758333333333,74.17763157894737
79,488749e9ad3f4019ae53367e7652f698,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.503891513,100,True,3778920,183323,5264,959,0.5539191282346763,0.010067977218445712,0.005203980855428094,0.15410573678290213,0.9537325196864503,181,608,3.5825228186407543,5511.758333333333,29.769736842105267
80,b74b17894c2b4790bd2830de6c3bdf43,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500638036,100,False,3949008,13235,6168,55,0.5027489506030874,0.005637267462717163,0.004138449962377728,0.008838180941668005,0.9966597202645068,51,608,2.2110911369783692,5511.758333333333,8.388157894736842
81,b74b17894c2b4790bd2830de6c3bdf43,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500638036,100,True,3958970,3273,6215,8,0.5002297531624268,0.0016835016835016834,0.0024382810118866198,0.0012855535915153463,0.9991739527333382,4,608,0.06658492223443517,5511.758333333333,0.6578947368421052
82,acd09ad826ca4b8582978785d5b5b083,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5,100,False,0,3962243,0,6223,0.5,0.003131314173259845,0.0015681122126282548,1.0,0.0,608,608,-0.11012819563025109,5511.758333333333,100.0
83,acd09ad826ca4b8582978785d5b5b083,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5,100,True,0,3962243,0,6223,0.5,0.003131314173259845,0.0015681122126282548,1.0,0.0,608,608,-0.11012819563025109,5511.758333333333,100.0
84,050702ce470041618a3df5a26c330c7f,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964679238,0,False,3842622,119621,1141,5082,0.893228847973538,0.07763163924659731,0.0407528287210412,0.8166479190101237,0.9698097769369521,608,608,14.830657488309084,5511.758333333333,100.0
85,050702ce470041618a3df5a26c330c7f,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964679238,0,True,3875607,86636,370,5853,0.9593388767411946,0.1185874057865305,0.06328320124555352,0.9405431463924152,0.978134607089974,608,608,1.3788703242008373,5511.758333333333,100.0
86,0121921a9b484ab5bbd02697bfc8fb54,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.895710759,0,False,3918829,43414,1494,4729,0.8744829708143662,0.1739690247581209,0.09822819516856034,0.759922866784509,0.9890430748442234,608,608,5.736826269898747,5511.758333333333,100.0
87,0121921a9b484ab5bbd02697bfc8fb54,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.895710759,0,True,3931018,31225,328,5895,0.9697058327210916,0.27201624253051243,0.1588092672413793,0.9472923027478708,0.9921193626943123,608,608,0.5686025784270295,5511.758333333333,100.0
88,00997c71ddcd4458a68620154d0ca920,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.908646632,0,False,3857156,105087,1424,4799,0.8723246809949612,0.08266370393337297,0.04367253335274739,0.7711714607102683,0.973477901279654,608,608,12.943056586600465,5511.758333333333,100.0
89,00997c71ddcd4458a68620154d0ca920,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.908646632,0,True,3870361,91882,314,5909,0.9631763155395907,0.11361932047608977,0.0604247834667812,0.9495420215330227,0.9768106095461586,608,608,1.6731502802342266,5511.758333333333,100.0
90,e7272fabead5488db22afaa423d01ad0,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.969953964,0,False,3854495,107748,920,5303,0.9124838244780479,0.08892130724214833,0.046908032657827,0.8521613369757352,0.9728063119803606,608,608,13.047016151832976,5511.758333333333,100.0
91,e7272fabead5488db22afaa423d01ad0,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.969953964,0,True,3884931,77312,309,5914,0.9654166560896833,0.13223177453073817,0.07105952466777209,0.9503454925277197,0.9804878196516468,607,608,1.1312179567621343,5511.758333333333,99.83552631578947
92,195bd4f74c1c43bba9391189a228d72d,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.907190737,0,False,3916935,45308,1338,4885,0.8867781122938991,0.17317782189449799,0.09732432809355886,0.7849911618190584,0.9885650627687398,608,608,6.0672108567895,5511.758333333333,100.0
93,195bd4f74c1c43bba9391189a228d72d,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.907190737,0,True,3931395,30848,294,5929,0.9724852081665403,0.2757674418604651,0.16121488974087064,0.952755905511811,0.9922145108212697,608,608,0.5433837659186195,5511.758333333333,100.0
94,66260c3e53c44b66ac9f8284e5013e19,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947592094,0,False,3813032,149211,1083,5140,0.894154983619878,0.06402032707661266,0.03330072367525964,0.82596818254861,0.962341784691146,608,608,17.82117321907256,5511.758333333333,100.0
95,66260c3e53c44b66ac9f8284e5013e19,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947592094,0,True,3826331,135912,311,5912,0.9578611605118279,0.07986652887258776,0.041685469314079425,0.950024104129841,0.965698216893815,608,608,1.8923180896598333,5511.758333333333,100.0
96,0150a899986b4898942eaed266a7c0a2,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95124849,1,False,3858079,104164,1213,5010,0.8893943934143452,0.08683068017366137,0.04589004708080679,0.8050779366864856,0.9737108501422048,608,608,12.67381401276967,5511.758333333333,100.0
97,0150a899986b4898942eaed266a7c0a2,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95124849,1,True,3885296,76947,418,5805,0.956704882017166,0.1304860915987637,0.07014936194895592,0.9328298248433231,0.9805799391910087,608,608,1.187824212176695,5511.758333333333,100.0
98,49e07c485f2e42e6955f503a4ce78c75,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.884058989,1,False,3918492,43751,1492,4731,0.8746011385958194,0.1729640800658075,0.09758260797821872,0.7602442551823879,0.9889580220092509,608,608,5.750070682223307,5511.758333333333,100.0
99,49e07c485f2e42e6955f503a4ce78c75,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.884058989,1,True,3930712,31531,327,5896,0.9697475653287191,0.2701489117983963,0.15753333155208807,0.9474529969468102,0.992042133710628,608,608,0.5700540208735567,5511.758333333333,100.0
100,dd546c93d8c24676afa56e6c86aa1871,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.896985998,1,False,3850467,111776,1413,4810,0.8723644064880431,0.078333021195515,0.041257097764740194,0.772939096898602,0.9717897160774844,608,608,13.666056355276826,5511.758333333333,100.0
101,dd546c93d8c24676afa56e6c86aa1871,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.896985998,1,True,3862720,99523,306,5917,0.9628548657596436,0.10597959933012725,0.05611722306525038,0.950827575124538,0.9748821563947492,608,608,1.8090415792903354,5511.758333333333,100.0
102,bbe4449973cd4552b8a316c7e9efe3a4,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.953039247,1,False,3858918,103325,1023,5200,0.9047662166882813,0.09063338794575941,0.0479152269062428,0.8356098344849751,0.9739225988915874,608,608,12.349235195665026,5511.758333333333,100.0
103,bbe4449973cd4552b8a316c7e9efe3a4,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.953039247,1,True,3888313,73930,327,5896,0.9643971867678888,0.13703819916559168,0.07386064690702278,0.9474529969468102,0.9813413765889674,607,608,1.0553800889310883,5511.758333333333,99.83552631578947
104,9e0fdb884291426a9b585ac63d4f5952,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.895511812,1,False,3916522,45721,1334,4889,0.8870473837469061,0.17204792989988213,0.09660146216162814,0.785633938614816,0.9884608288789961,608,608,6.118918493947032,5511.758333333333,100.0
105,9e0fdb884291426a9b585ac63d4f5952,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.895511812,1,True,3931062,31181,293,5930,0.972523533613123,0.27368809710619835,0.15979089757753764,0.9529165997107505,0.9921304675154956,608,608,0.54955239631636,5511.758333333333,100.0
106,d927de45a2984c9b80e481e9395be705,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.934619239,1,False,3813521,148722,1083,5140,0.8942166910921354,0.06421588531092857,0.033406559124410186,0.82596818254861,0.9624651996356609,608,608,17.70777927793762,5511.758333333333,100.0
107,d927de45a2984c9b80e481e9395be705,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.934619239,1,True,3825716,136527,313,5910,0.9576228587557548,0.07951029194134265,0.04149202805450831,0.9497027157319621,0.9655430017795475,608,608,1.8955838351645196,5511.758333333333,100.0
108,e0547613725f4131b83f3a2face79dfc,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.871710854,5,False,3764642,197601,1232,4991,0.8760768760595441,0.04780307928070302,0.024635721055125574,0.8020247469066367,0.9501290052124516,608,608,26.46451298814202,5511.758333333333,100.0
109,e0547613725f4131b83f3a2face79dfc,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.871710854,5,True,3810267,151976,425,5798,0.9466744565417196,0.07070861052336323,0.036748767224003956,0.9317049654507472,0.9616439476326919,607,608,2.652511071028453,5511.758333333333,99.83552631578947
110,f8101c770d6b4e78a19333e6273e90ad,1,best_10,gaussian_nb,{'var_smoothing': 0.001},0.817094208,5,False,3914092,48151,1496,4727,0.8737245091387729,0.15996345239505255,0.0893944551609365,0.7596014783866303,0.9878475398909153,608,608,6.258982690036906,5511.758333333333,100.0
111,f8101c770d6b4e78a19333e6273e90ad,1,best_10,gaussian_nb,{'var_smoothing': 0.001},0.817094208,5,True,3926429,35814,330,5893,0.96896604733567,0.24590027122887545,0.14129522622101806,0.9469709143499919,0.9909611803213483,608,608,0.6486133432918413,5511.758333333333,100.0
112,0ce2ba3cf7804c8ab040e27a31349984,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.824264662,5,False,3837872,124371,1474,4749,0.8658738558885233,0.07017725334889872,0.036779739776951675,0.7631367507632975,0.968610961013749,608,608,14.869483573753687,5511.758333333333,100.0
113,0ce2ba3cf7804c8ab040e27a31349984,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.824264662,5,True,3844546,117697,339,5884,0.9579100135204808,0.09065976395180425,0.04761249706670119,0.9455246665595372,0.9702953604814243,608,608,2.15883920890339,5511.758333333333,100.0
114,01b39970f07e499eafdff2ba36d49d59,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.87706063,5,False,3647951,314292,1110,5113,0.8711538507322705,0.03140393332268724,0.016007889669854888,0.8216294391772457,0.9206782622872953,608,608,42.066249276168676,5511.758333333333,100.0
115,01b39970f07e499eafdff2ba36d49d59,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.87706063,5,True,3683401,278842,356,5867,0.9362090399932259,0.040332448819655455,0.020607005749730428,0.9427928651775671,0.9296252148088847,607,608,4.6692903504779935,5511.758333333333,99.83552631578947
116,ba8b010bf78b4aacaa52492187247faa,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.829069756,5,False,3912336,49907,1326,4897,0.8871619243895554,0.16048634211086896,0.08935479162104956,0.7869194922063314,0.9874043565727796,608,608,6.600615955888245,5511.758333333333,100.0
117,ba8b010bf78b4aacaa52492187247faa,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.829069756,5,True,3927382,34861,290,5933,0.9723001914802283,0.2523767998808942,0.1454380546158749,0.9533986823075687,0.9912017006528878,608,608,0.6152301670217157,5511.758333333333,100.0
118,86ecff3979ea4ed09b5596c6f6e3f3b7,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.856993968,5,False,3807477,154766,1101,5122,0.8920077439922239,0.06166960646796419,0.03203492444711298,0.8230756869677005,0.9609398010167474,608,608,18.77150516093624,5511.758333333333,100.0
119,86ecff3979ea4ed09b5596c6f6e3f3b7,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.856993968,5,True,3820281,141962,318,5905,0.9565352743591843,0.07664352002076709,0.039934535765248504,0.948899244737265,0.9641713039811036,608,608,2.1212831355994988,5511.758333333333,100.0
120,47503bd80d2b482d88ea35bacf47b801,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.810417021,10,False,3631560,330683,1389,4834,0.8466686108436721,0.028290513255691464,0.01440761570948715,0.776795757673148,0.916541464014196,608,608,45.76996753909445,5511.758333333333,100.0
121,47503bd80d2b482d88ea35bacf47b801,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.810417021,10,True,3695090,267153,413,5810,0.9331043036735915,0.041620998187588194,0.021284936053604334,0.9336332958380202,0.9325753115091628,608,608,4.835843371216989,5511.758333333333,100.0
122,3ab18054a59c421382dc8794c58fd9ef,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.770068574,10,False,3914633,47610,1497,4726,0.8737124314513507,0.16140986014105432,0.09030113115255274,0.7594407841876908,0.9879840787150107,608,608,6.191672046579208,5511.758333333333,100.0
123,3ab18054a59c421382dc8794c58fd9ef,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.770068574,10,True,3926936,35307,330,5893,0.9690300262486242,0.24852919469455748,0.14303398058252428,0.9469709143499919,0.9910891381472565,608,608,0.6389975370835985,5511.758333333333,100.0
124,74d7b6e6d9d54fcebf0989e541ae6a43,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.776049693,10,False,3857951,104292,1635,4588,0.8554717649709522,0.07971990304336117,0.04213813372520206,0.7372649847340511,0.9736785452078532,608,608,12.90169047687444,5511.758333333333,100.0
125,74d7b6e6d9d54fcebf0989e541ae6a43,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.776049693,10,True,3869262,92981,444,5779,0.9525925085348863,0.11009401522151206,0.05851559335763467,0.9286517756708983,0.9765332413988743,608,608,1.7419123661384526,5511.758333333333,100.0
126,d8341a36b9f74d4f8449066d570ada8c,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.805773899,10,False,3583269,378974,1133,5090,0.8611435714924016,0.026083369417889912,0.01325299950008332,0.8179334726016391,0.9043536703831643,608,608,53.076528814912365,5511.758333333333,100.0
127,d8341a36b9f74d4f8449066d570ada8c,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.805773899,10,True,3626562,335681,339,5884,0.9304023619201119,0.033836705119210546,0.01722658937537511,0.9455246665595372,0.9152800572806867,606,608,6.123635681898245,5511.758333333333,99.67105263157895
128,789f822433a64a01a830961cc7ed56e7,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.778298644,10,False,3912113,50130,1334,4889,0.8864910069673899,0.159661670095686,0.08886021192678893,0.785633938614816,0.9873480753199639,608,608,6.5757600039914665,5511.758333333333,100.0
129,789f822433a64a01a830961cc7ed56e7,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.778298644,10,True,3926188,36055,288,5935,0.9723102134462935,0.24619915790347,0.1413431769468921,0.9537200707054475,0.9909003561871395,608,608,0.6409932704475735,5511.758333333333,100.0
130,e5710f72e7254b94a6aed03c2306219e,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.798799705,10,False,3824471,137772,1205,5018,0.8857961380472598,0.06734982853844966,0.035142516982982,0.8063634902780009,0.9652287858165186,608,608,17.200500142876365,5511.758333333333,100.0
131,e5710f72e7254b94a6aed03c2306219e,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.798799705,10,True,3839752,122491,377,5846,0.9542518633684386,0.08689060642092745,0.04555194526909621,0.9394182869998393,0.9690854397370379,608,608,1.9429371449824693,5511.758333333333,100.0
132,dbd0938091344b1caa471ba631b8be9c,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.779511658,20,False,3418931,543312,1499,4724,0.8109985319088724,0.017046182380439468,0.00861987168726142,0.759119395789812,0.8628776680279326,608,608,71.08602669142182,5511.758333333333,100.0
133,dbd0938091344b1caa471ba631b8be9c,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.779511658,20,True,3372491,589752,447,5776,0.8896633635537904,0.01919730918602545,0.009698956220362435,0.92816969307408,0.8511570340335007,607,608,10.028560153973853,5511.758333333333,99.83552631578947
134,8dc2cb8c1295431b8d8d36dcde18221e,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.745721805,20,False,3913030,49213,1475,4748,0.8752777832265376,0.15778279941512696,0.08798947387928319,0.7629760565643581,0.9875795098887171,608,608,6.327926206246948,5511.758333333333,100.0
135,8dc2cb8c1295431b8d8d36dcde18221e,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.745721805,20,True,3924757,37486,311,5912,0.9702816506231109,0.2382862094677657,0.13622747592054935,0.950024104129841,0.9905391971163808,608,608,0.6774607619165693,5511.758333333333,100.0
136,bb63503cae384f8fa918507a4fc4a88c,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.752497543,20,False,3894018,68225,1666,4557,0.8575323410876192,0.11535978735523068,0.0626116347448545,0.7322834645669292,0.9827812176083093,608,608,8.544460252399794,5511.758333333333,100.0
137,bb63503cae384f8fa918507a4fc4a88c,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.752497543,20,True,3904376,57867,441,5782,0.9572646258677537,0.16550263338676438,0.09084196138195416,0.9291338582677166,0.9853953934677908,607,608,1.1069062957828038,5511.758333333333,99.83552631578947
138,96e5610213bd437bacc36286a8bd5f8c,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.785511216,20,False,3806419,155824,1284,4939,0.8771707145527672,0.059154659672068316,0.030722243302252383,0.7936686485617869,0.9606727805437476,608,608,20.19319303730963,5511.758333333333,100.0
139,96e5610213bd437bacc36286a8bd5f8c,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.785511216,20,True,3860981,101262,475,5748,0.9490567595397417,0.10152517375676702,0.053714606111578356,0.9236702555037763,0.974443263575707,607,608,1.5105887262231805,5511.758333333333,99.83552631578947
