id,fold,feature_type,feature_set,model_name,percentage_permuted,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
f17c5515cdfc4c5ca64ded1a39f3d953,1,local,best_10,sgd,100,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.526326637,1923483,2038760,4446,1777,0.385503327,0.001736403,0.000870849,0.285553592,0.485453063,548,608,27.29927383,5511.758333
75c12d1e56894d2abe8b38aa4f930cfe,1,local,best_10_and_leastcorr,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.504253494,3910972,51271,5669,554,0.538042347,0.019087652,0.010689822,0.089024586,0.987060107,309,608,1.309926808,5511.758333
11544c6c7d364052be1838e35f5c12dc,1,local,best_10_and_leastcorr,gaussian_nb,100,{'var_smoothing': 0.01},0.500680526,3953157,9086,4721,1502,0.619534771,0.178692523,0.141858708,0.241362687,0.997706854,418,608,0.202839082,5511.758333
8cb4075e6d624a7184905aaee323b7ba,1,local,best_10_and_leastcorr,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.528681703,2019643,1942600,3980,2243,0.435079616,0.002299256,0.001153306,0.360437088,0.509722145,557,608,28.55549726,5511.758333
ebc75b3c660b403b81f29d3a5b4c13ee,2,local,best_10,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954723854,3886674,75569,1292,4931,0.886655408,0.113718391,0.061254658,0.792383095,0.980927722,607,608,1.916811181,5511.758333
6a627e8b54bc4abd80aba4a6a55d0ed7,2,local,best_10,gaussian_nb,0,{'var_smoothing': 0.001},0.892229071,3918358,43885,1494,4729,0.874423535,0.172474789,0.097276505,0.759922867,0.988924203,608,608,1.317728311,5511.758333
9fa6967a90de48258629575a3e182145,2,local,best_10,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903994068,3871902,90341,1462,4761,0.871132306,0.093974833,0.050062039,0.765065081,0.977199531,608,608,2.914315002,5511.758333
b075078f266c477ebd837f4bfea1ffcc,2,local,best_10_and_leastcorr,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.970669604,3846085,116158,1071,5152,0.899290145,0.080794775,0.042469706,0.827896513,0.970683777,608,608,3.290238596,5511.758333
4b2d8a730a3a4529acfa0b5d6365805d,2,local,best_10_and_leastcorr,gaussian_nb,0,{'var_smoothing': 0.001},0.901052889,3917482,44761,1339,4884,0.886766792,0.174840696,0.098378487,0.784830468,0.988703116,608,608,1.26946785,5511.758333
2983c5c7179546599fbaafdcdf8783c1,2,local,best_10_and_leastcorr,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.945333194,3832173,130070,1106,5117,0.894722425,0.072371119,0.037851273,0.822272216,0.967172634,608,608,3.555671133,5511.758333
b2f748eb154348a39dc44f47a117e69e,2,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.94455644,3840635,121608,1166,5057,0.890969429,0.076109205,0.03992421,0.812630564,0.969308293,607,608,3.220750789,5511.758333
fa29be80817648f5aa0c1c03ae89ec1b,2,local,best_10,gaussian_nb,1,{'var_smoothing': 0.001},0.878042879,3918240,44003,1493,4730,0.874488991,0.17213771,0.097059487,0.760083561,0.988894422,608,608,1.322082638,5511.758333
33a9e7b77820465b9b1b179e49e018a8,2,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.888365866,3863495,98748,1443,4780,0.871598012,0.087106268,0.046171084,0.768118271,0.975077753,608,608,3.229459444,5511.758333
58a74746f1314ef2ad1a8f8331f329f5,2,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94942916,3875029,87214,1096,5127,0.900933944,0.104033927,0.055522466,0.823879158,0.97798873,607,608,2.123460299,5511.758333
f397f139d2e64943adc492fcc7e2e010,2,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.01},0.886958826,3917966,44277,1345,4878,0.886345786,0.176171043,0.099237107,0.783866302,0.988825269,608,608,1.254771995,5511.758333
de3f5c5b564644be8ae688d2abc45585,2,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.928062486,3809633,152610,1082,5141,0.893806407,0.062705063,0.032589334,0.826128877,0.961483937,608,608,4.147315361,5511.758333
0f1dc15e3b5240ab8ae0830f0969e931,2,local,best_10,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.869553121,3707324,254919,1208,5015,0.870772182,0.037684525,0.019293359,0.805881408,0.935662957,607,608,8.35341414,5511.758333
3948cb3e5b484814b3bb96dc0328a2e6,2,local,best_10,gaussian_nb,5,{'var_smoothing': 0.01},0.816165064,3915420,46823,1506,4717,0.87308862,0.163322542,0.091521149,0.757994536,0.988182704,608,608,1.438742325,5511.758333
6beebe047fe0446b8d7a84a216ceda84,2,local,best_10,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.826904606,3859471,102772,1507,4716,0.865948004,0.08294712,0.043874665,0.757833842,0.974062166,608,608,3.513216442,5511.758333
b8244cc9697246ed950334d9b48515de,2,local,best_10_and_leastcorr,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.878060486,3668309,293934,1085,5138,0.875731528,0.033659248,0.01717981,0.825646794,0.925816261,607,608,9.4624976,5511.758333
9400bfa201b4452e91285b02524891fa,2,local,best_10_and_leastcorr,gaussian_nb,5,{'var_smoothing': 0.0001},0.824939858,3913051,49192,1330,4893,0.886930763,0.162267029,0.090468707,0.786276715,0.98758481,608,608,1.430940822,5511.758333
ca5fa9f60e464701adc20d0007349773,2,local,best_10_and_leastcorr,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.854365542,3832143,130100,1135,5088,0.892388574,0.071960456,0.037636477,0.817612084,0.967165063,608,608,3.745265803,5511.758333
cbae1b07d46b490381c3ccaa68113035,2,local,best_10,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.796662811,3618388,343855,1254,4969,0.855853279,0.02799066,0.014245006,0.798489475,0.913217084,608,608,12.74239467,5511.758333
2366b04dc1234259a3881d0193a7704f,2,local,best_10,gaussian_nb,10,{'var_smoothing': 0.01},0.76221787,3915332,46911,1505,4718,0.873157862,0.163105856,0.09138275,0.758155231,0.988160494,608,608,1.441282349,5511.758333
bbef6acc91d04f9982ff79735d56daa3,2,local,best_10,sgd,10,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.766859389,3902670,59573,1732,4491,0.853321238,0.127790345,0.070101773,0.721677647,0.984964829,608,608,1.965978794,5511.758333
25ea565c49104a42b76b8d84d2392888,2,local,best_10_and_leastcorr,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.800310339,3855563,106680,1068,5155,0.900727226,0.087329956,0.046094693,0.828378596,0.973075856,608,608,2.843557183,5511.758333
424b6fea8eb242188b71bb730898bb2a,2,local,best_10_and_leastcorr,gaussian_nb,10,{'var_smoothing': 0.01},0.767615569,3913680,48563,1342,4881,0.886045972,0.163608025,0.091329242,0.784348385,0.987743558,608,608,1.431847973,5511.758333
51cd100e68784e69910564b1fb1d9d11,2,local,best_10_and_leastcorr,sgd,10,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.788121007,3851777,110466,1261,4962,0.884742476,0.081577628,0.042987837,0.797364615,0.972120337,608,608,3.30439016,5511.758333
29daf51c75ff4a2686ad30e8b23300d8,2,local,best_10,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.779298418,3874110,88133,1332,4891,0.881856059,0.098562173,0.052577829,0.785955327,0.977756791,607,608,2.131261802,5511.758333
8f599f100122476487b083b9e0c7b509,2,local,best_10,gaussian_nb,20,{'var_smoothing': 0.01},0.738697251,3912707,49536,1472,4751,0.875478065,0.157031896,0.087516348,0.763458139,0.98749799,608,608,1.519660242,5511.758333
a0e2dbded9844e84bcef3282de8b4b29,2,local,best_10,sgd,20,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.747740118,3910883,51360,1742,4481,0.853554175,0.14439933,0.080245698,0.720070705,0.987037645,608,608,1.697461941,5511.758333
2901206e9f824053a3c94b84ad4fa94d,2,local,best_10_and_leastcorr,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.78689159,3865564,96679,1102,5121,0.899257462,0.094813142,0.050304519,0.822914993,0.975599932,608,608,2.228689877,5511.758333
dbc9369cb901487787ca30363b8bf49f,2,local,best_10_and_leastcorr,gaussian_nb,20,{'var_smoothing': 0.001},0.746548516,3910565,51678,1319,4904,0.88750087,0.15616591,0.086670673,0.788044352,0.986957388,608,608,1.526191733,5511.758333
a58fb3e2434b49a4b1d511e712148647,2,local,best_10_and_leastcorr,sgd,20,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.768700625,3846503,115740,1396,4827,0.873230085,0.076141652,0.040035831,0.775670898,0.970789273,608,608,3.513579302,5511.758333
de43f7482f744e3f856e947ef114c3b6,2,local,best_10,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.734678003,3898574,63669,1353,4870,0.88325591,0.130280089,0.071054436,0.782580749,0.983931071,608,608,1.454708192,5511.758333
7ec6289060dd496a8a67c2f638a7a258,2,local,best_10,gaussian_nb,50,{'var_smoothing': 0.001},0.708722808,3909852,52391,1462,4761,0.87592126,0.150248521,0.083304171,0.765065081,0.986777439,608,608,1.616362595,5511.758333
5c02434a235648ad8149cff7799f3c66,2,local,best_10,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.715781117,3869833,92410,1756,4467,0.847249169,0.086653734,0.046110016,0.717820987,0.976677352,608,608,3.133301381,5511.758333
912c728183184607bd2a6240a495e07d,2,local,best_10_and_leastcorr,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.738921808,3754266,207977,892,5331,0.902085531,0.048567173,0.02499203,0.856660775,0.947510286,608,608,6.176431901,5511.758333
06426f20b28046b88b90f52b80ea784c,2,local,best_10_and_leastcorr,gaussian_nb,50,{'var_smoothing': 0.001},0.710373854,3901328,60915,1285,4938,0.889067043,0.137022032,0.074985194,0.793507954,0.984626132,608,608,1.739190912,5511.758333
d010d4be949a4a058637cb2a3ae36e7d,2,local,best_10_and_leastcorr,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.726011853,3857445,104798,1587,4636,0.859264573,0.080168083,0.042363434,0.744978306,0.97355084,608,608,3.451167277,5511.758333
dc762bed07c24920ac104a820361fa57,2,local,best_10,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.507798286,1970574,1991669,3199,3024,0.491638628,0.003022616,0.001516023,0.485939258,0.497337998,599,608,33.53612202,5511.758333
dfe06343e4394fa18d36db236cc9ae43,2,local,best_10,gaussian_nb,100,{'var_smoothing': 0.01},0.500190906,3958925,3318,6196,27,0.501750669,0.005643813,0.008071749,0.004338743,0.999162596,27,608,0.03537891,5511.758333
e5224f1d0ce74dea91b0573a3e9b082c,2,local,best_10,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.505770308,3466327,495916,4917,1306,0.542353102,0.005188253,0.002626593,0.209866624,0.87483958,480,608,17.72102369,5511.758333
ee917f09db34497f92505f7379b97a8b,2,local,best_10_and_leastcorr,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.505240376,1059434,2902809,2943,3280,0.397229681,0.002252506,0.001128665,0.527076973,0.267382389,606,608,14.65176721,5511.758333
6bc07c1904d341f6a1fb5e36f2685fe7,2,local,best_10_and_leastcorr,gaussian_nb,100,{'var_smoothing': 0.01},0.500325869,3959910,2333,6208,15,0.500910803,0.003500175,0.006388416,0.002410413,0.999411192,15,608,0.023223079,5511.758333
7a3dc654cc2f491d8a33fd2386e967c7,2,local,best_10_and_leastcorr,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.505125773,3667332,294911,5395,828,0.52931224,0.005484134,0.002799766,0.133054797,0.925569684,392,608,10.44439841,5511.758333
83ff9d30f38d4e66a2e1ddbe18933ea7,3,local,best_10,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959438237,3845867,116376,1198,5025,0.889058554,0.078746944,0.041391751,0.80748835,0.970628757,607,608,3.079960872,5511.758333
7f463a67e3b741ae92bb50bd03ebf2d3,3,local,best_10,gaussian_nb,0,{'var_smoothing': 0.001},0.883475455,3918186,44057,1493,4730,0.874482177,0.171968733,0.096952057,0.760083561,0.988880793,608,608,1.325529814,5511.758333
34ba1f34b4bc474e91b259a8b90239e8,3,local,best_10,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.898727201,3869600,92643,1443,4780,0.872368409,0.092237038,0.049064389,0.768118271,0.976618547,608,608,3.023173186,5511.758333
76d54e41350347d7a66bb8de15930539,3,local,best_10_and_leastcorr,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964268057,3858986,103257,955,5268,0.9102384,0.091818594,0.048541811,0.84653704,0.973939761,608,608,2.967474082,5511.758333
9b75d59c2851485d9af6eb347e8127cc,3,local,best_10_and_leastcorr,gaussian_nb,0,{'var_smoothing': 0.01},0.907535689,3921381,40862,1248,4975,0.894570397,0.191125624,0.108536772,0.79945364,0.989687154,608,608,1.184377036,5511.758333
466ab4f7988a4a8880cb17161225f73a,3,local,best_10_and_leastcorr,sgd,0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.936923064,3802118,160125,1021,5202,0.897759254,0.060647042,0.031464915,0.835931223,0.959587284,608,608,4.335640018,5511.758333
39827d62aec64b43afc30dde7fc70898,3,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.941649283,3844672,117571,1246,4977,0.885051094,0.077300013,0.040612658,0.799775028,0.970327161,608,608,2.999224385,5511.758333
b464e0baee9e45cdbcbf4a07f9b501c3,3,local,best_10,gaussian_nb,1,{'var_smoothing': 0.001},0.868947884,3918110,44133,1492,4731,0.874552934,0.171764663,0.096819745,0.760244255,0.988861612,608,608,1.327525548,5511.758333
769565a6273e4072bfdadecf8bc0d850,3,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.882977663,3792356,169887,1391,4832,0.866798949,0.05340938,0.027655836,0.776474369,0.957123528,608,608,5.808491241,5511.758333
53a35c87e7d741529cd3632c2bb015df,3,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.947679525,3842235,120008,998,5225,0.904669647,0.079494279,0.04172223,0.839627189,0.969712105,607,608,3.549321073,5511.758333
a69812b6380942f8bbc496e8ec56c2aa,3,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.01},0.885096529,3917820,44423,1341,4882,0.88664875,0.175839216,0.099016327,0.784509079,0.988788421,608,608,1.258582031,5511.758333
301f709e9d54419a818d2b83a1c7be33,3,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.919891226,3775693,186550,1066,5157,0.890809033,0.052109332,0.026900426,0.828699984,0.952918082,608,608,5.123228976,5511.758333
e67f97d26c9740208ee5a57cb98f2af5,3,local,best_10,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.873869603,3606235,356008,1158,5065,0.862033,0.027579936,0.014027634,0.813916118,0.910149882,607,608,12.60614051,5511.758333
c14d5e738c8741b3bc2c1ef91f23bb5a,3,local,best_10,gaussian_nb,5,{'var_smoothing': 0.001},0.814535591,3914189,48054,1496,4727,0.87373675,0.160226425,0.089558743,0.759601478,0.987872021,608,608,1.481197017,5511.758333
8d25fa1e8b2c42d19ef0d55da7663b3c,3,local,best_10,sgd,5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.822640815,3821316,140927,1533,4690,0.859044156,0.061775553,0.032207778,0.753655793,0.96443252,608,608,4.895533942,5511.758333
334d3840a6c5425a8acae2e9a471db7b,3,local,best_10_and_leastcorr,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.879155315,3776444,185799,1069,5154,0.890662761,0.052278168,0.026990935,0.828217901,0.953107621,608,608,5.419141804,5511.758333
0ac0abe6d92b409f92f15b47057be21a,3,local,best_10_and_leastcorr,gaussian_nb,5,{'var_smoothing': 0.001},0.827131589,3912655,49588,1325,4898,0.887282526,0.16135993,0.089894652,0.787080186,0.987484867,608,608,1.440556628,5511.758333
ffa3229a2cd64e6fa872ad58ea3ecce7,3,local,best_10_and_leastcorr,sgd,5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.849085887,3813193,149050,1103,5120,0.892568358,0.063843185,0.033210093,0.822754299,0.962382418,608,608,4.335640018,5511.758333
4c1c6fa9819a466a8429ac6671cf6d9b,3,local,best_10,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.788111397,3679507,282736,1542,4681,0.840425992,0.031882577,0.016286441,0.752209545,0.928642438,608,608,9.522551031,5511.758333
2ac4fc0306264b8fa7e1b5784de98140,3,local,best_10,gaussian_nb,10,{'var_smoothing': 0.01},0.761851579,3914870,47373,1501,4722,0.87342095,0.16193971,0.090642096,0.758798007,0.988043893,608,608,1.45960681,5511.758333
ece33ba2cf79456e9c809f65aede33f7,3,local,best_10,sgd,10,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.765825896,3883597,78646,1724,4499,0.851557171,0.100684809,0.054110289,0.722963201,0.980151142,608,608,2.648338174,5511.758333
ee4ad0ca8df34b758daec6b42d910916,3,local,best_10_and_leastcorr,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.786919123,3907039,55204,1254,4969,0.892278481,0.149677691,0.082578565,0.798489475,0.986067488,608,608,1.284345135,5511.758333
cd051a7cb9ea463cb9f737afc8091472,3,local,best_10_and_leastcorr,gaussian_nb,10,{'var_smoothing': 0.001},0.767669189,3912522,49721,1332,4891,0.886703313,0.160795595,0.089559071,0.785955327,0.9874513,608,608,1.472488362,5511.758333
9975a33997f0429f809b40c3282dd3f8,3,local,best_10_and_leastcorr,sgd,10,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.785378155,3841853,120390,1209,5014,0.887668204,0.076184977,0.039982776,0.805720713,0.969615695,608,608,3.50614066,5511.758333
a81a886d81084856a43ce446107147f9,3,local,best_10,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.761347182,3436435,525808,888,5335,0.86229946,0.019856113,0.010044376,0.857303551,0.867295368,608,608,18.24154724,5511.758333
836b626d162049bdb13cc2d3c9b8f71a,3,local,best_10,gaussian_nb,20,{'var_smoothing': 0.001},0.737908792,3912400,49843,1469,4754,0.875680365,0.156330155,0.087074381,0.763940222,0.987420509,608,608,1.533630375,5511.758333
349b261957c64f0cbff7ad9275812fbc,3,local,best_10,sgd,20,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.741934054,3909704,52539,1758,4465,0.852119842,0.14123713,0.078327837,0.717499598,0.986740086,608,608,1.738646621,5511.758333
c5ca1af0750a4fac841164047b01af8c,3,local,best_10_and_leastcorr,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.763280332,3891782,70461,1208,5015,0.894049149,0.122767721,0.066444963,0.805881408,0.982216891,608,608,1.437290883,5511.758333
1a3223bb1f2549629c83659a1190014d,3,local,best_10_and_leastcorr,gaussian_nb,20,{'var_smoothing': 0.001},0.743386285,3910444,51799,1308,4915,0.888369419,0.156187934,0.086662905,0.789811988,0.986926849,608,608,1.51893452,5511.758333
94d1b6e09eb54d1fbf4d47e203fd87d1,3,local,best_10_and_leastcorr,sgd,20,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.754901264,3858065,104178,1450,4773,0.870350364,0.08288329,0.043808685,0.766993412,0.973707317,608,608,3.011198786,5511.758333
5f6a23f3cf5f49eb8e3598eb56d7a645,3,local,best_10,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.725181063,3725776,236467,1680,4543,0.83517683,0.036750757,0.01884984,0.730033746,0.940319915,606,608,7.520286176,5511.758333
cd55f5a2deee405e8a316516e7db9295,3,local,best_10,gaussian_nb,50,{'var_smoothing': 0.01},0.712346813,3911274,50969,1465,4758,0.875859663,0.153607748,0.085380516,0.764582999,0.987136327,608,608,1.569553576,5511.758333
634af2aeb503468bb3a9728dfb4fea19,3,local,best_10,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.713667339,3887090,75153,1802,4421,0.845730883,0.103057216,0.055558348,0.710429054,0.981032713,608,608,2.507366826,5511.758333
04241126aefe46ebb382b2e2dacf3fdb,3,local,best_10_and_leastcorr,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.725521791,3917395,44848,1614,4609,0.864660361,0.165553161,0.093192066,0.740639563,0.988681159,608,608,1.368347366,5511.758333
