,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
69,4307200ee4a24ea6aa9978cce9642124,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.911696619,0.025,True,3940110,22133,315,5908,0.971897674948278,0.3448517394349755,0.21069148746478372,0.9493813273340832,0.9944140225624728,608,608,0.39769523034845206,5511.758333333333,100.0
70,90bea936c96f47f68bcd0a4b4e766945,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.959385674,0.025,False,3833641,128602,1339,4884,0.8761867995620842,0.06991675554187633,0.03658810661792248,0.7848304676201189,0.9675431315040496,608,608,16.56712694527306,5511.758333333333,100.0
71,90bea936c96f47f68bcd0a4b4e766945,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.959385674,0.025,True,3857785,104458,471,5752,0.948974841022825,0.09880360378930372,0.052191271209509116,0.924313032299534,0.9736366497461161,607,608,1.4293079492176575,5511.758333333333,99.83552631578947
72,d8dd9a6687714442b5511028f6382c2c,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.97320782,0.025,False,3666644,295599,989,5234,0.8832347409315195,0.03409150122453233,0.017398357228096652,0.8410734372489154,0.9253960446141238,608,608,30.632874264262313,5511.758333333333,100.0
73,d8dd9a6687714442b5511028f6382c2c,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.97320782,0.025,True,3645142,317101,301,5922,0.9358001832634466,0.03597310217891789,0.01833305987499342,0.9516310461192351,0.919969320407658,608,608,4.796654425160755,5511.758333333333,100.0
74,2aef6c3968114157882c2e94e750cec1,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.910742106,0.025,False,3925609,36634,1496,4727,0.8751778526111444,0.19868022864828513,0.11428640506757573,0.7596014783866303,0.9907542268356585,608,608,4.824594692256404,5511.758333333333,100.0
75,2aef6c3968114157882c2e94e750cec1,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.910742106,0.025,True,3936793,25450,336,5887,0.9697918098154915,0.31347177848775293,0.187860994989948,0.9460067491563554,0.9935768704746276,608,608,0.4606515464665692,5511.758333333333,100.0
76,f01708b998a7491eaa53e68241afe65c,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.924695909,0.025,False,3760999,201244,1731,4492,0.8355239590653983,0.04238555569709236,0.021833806431543337,0.7218383416358669,0.9492095764949298,592,608,22.266941432785362,5511.758333333333,97.36842105263158
77,f01708b998a7491eaa53e68241afe65c,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.924695909,0.025,True,3745100,217143,631,5592,0.9218994553912356,0.048847386856978134,0.025106067748669945,0.898601960469227,0.9451969503132442,578,608,3.5462367574775744,5511.758333333333,95.06578947368422
78,3a11c2e32d5c452785ea147c00155364,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.985945626,0.025,False,3827150,135093,1073,5150,0.8967400212676047,0.07032348804500703,0.036721975428363626,0.8275751245380042,0.9659049179972051,608,608,13.749695726257954,5511.758333333333,100.0
79,3a11c2e32d5c452785ea147c00155364,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.985945626,0.025,True,3838638,123605,358,5865,0.9556378813174737,0.08644513718467423,0.04530006951417317,0.9424714767796882,0.9688042858552592,608,608,1.7959785972715907,5511.758333333333,100.0
80,c749857661eb4355adf678775eccb94c,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.910873763,0.025,False,3928532,33711,1377,4846,0.8851080141789369,0.2164359088878964,0.12568405218248307,0.778724088060421,0.9914919402974527,608,608,4.433068092305692,5511.758333333333,100.0
81,c749857661eb4355adf678775eccb94c,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.910873763,0.025,True,3938877,23366,308,5915,0.9723045109568492,0.3332018927444795,0.20200812813770022,0.9505061867266592,0.9941028351870392,608,608,0.41620112154167377,5511.758333333333,100.0
82,90142d960fa748a28ab9e7c6af432f6d,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.956950022,0.025,False,3789631,172612,1437,4786,0.8627591113108772,0.05212911377238987,0.026978883640176327,0.7690824361240559,0.9564357864976984,608,608,19.338112005999296,5511.758333333333,100.0
83,90142d960fa748a28ab9e7c6af432f6d,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.956950022,0.025,True,3789195,173048,515,5708,0.9367841176806315,0.06171511360749059,0.03193179529638166,0.9172424875461996,0.9563257478150633,607,608,2.12563746293908,5511.758333333333,99.83552631578947
84,d306183453c34017bad22bcbb178f2f2,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.922457742,0.025,False,3790298,171945,888,5335,0.9069538384166713,0.05814618834569463,0.030093637184115524,0.8573035513417966,0.956604125491546,608,608,18.0909600838208,5511.758333333333,100.0
85,d306183453c34017bad22bcbb178f2f2,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.922457742,0.025,True,3802274,159969,259,5964,0.9590034291932532,0.06928599642184995,0.03594221764206035,0.9583802024746907,0.9596266559118156,608,608,2.465819286343892,5511.758333333333,100.0
86,c1bf55f2b4ed4ae29421093ce8ae75d7,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.91186119,0.025,False,3927525,34718,1511,4712,0.8742144283621364,0.20642674084945128,0.11950291656099417,0.757191065402539,0.9912377913217337,608,608,4.571862276254855,5511.758333333333,100.0
87,c1bf55f2b4ed4ae29421093ce8ae75d7,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.91186119,0.025,True,3938252,23991,343,5880,0.9694134930067776,0.3258159250845016,0.1968464396906699,0.9448818897637795,0.9939450962497757,608,608,0.43706560671050226,5511.758333333333,100.0
88,da500d8982dd4ce4a61fdbd4e535c05b,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.926275792,0.025,False,3773765,188478,1759,4464,0.8348851964987318,0.044827153365300125,0.02313648661255714,0.7173389040655632,0.9524314889319004,604,608,20.156181254923187,5511.758333333333,99.3421052631579
89,da500d8982dd4ce4a61fdbd4e535c05b,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.926275792,0.025,True,3755279,206964,667,5556,0.9202914595242508,0.050799339864589954,0.026143421795595707,0.892816969307408,0.9477659497410936,581,608,3.3203560267367793,5511.758333333333,95.55921052631578
90,2f5675327fe149d895e519b10d0239e9,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.922457742,0.025,False,3790298,171945,888,5335,0.9069538384166713,0.05814618834569463,0.030093637184115524,0.8573035513417966,0.956604125491546,608,608,18.0909600838208,5511.758333333333,100.0
91,2f5675327fe149d895e519b10d0239e9,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.922457742,0.025,True,3802274,159969,259,5964,0.9590034291932532,0.06928599642184995,0.03594221764206035,0.9583802024746907,0.9596266559118156,608,608,2.465819286343892,5511.758333333333,100.0
92,b811e14a7b7e4d7390b5939efcfd2296,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.939145254,0.025,False,3928499,33744,1387,4836,0.884300378876296,0.21587840099993302,0.12534992223950234,0.7771171460710269,0.9914836116815652,608,608,4.5083616692192905,5511.758333333333,100.0
93,b811e14a7b7e4d7390b5939efcfd2296,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.939145254,0.025,True,3940098,22145,314,5909,0.97197650775395,0.3447792980715932,0.2106295002495188,0.9495420215330227,0.9944109939748773,608,608,0.3962437879019248,5511.758333333333,100.0
94,ba2f4340d1624a26be22f0853ca22b2e,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.982325061,0.025,False,3783572,178671,1250,4973,0.8770194267350089,0.05238403724712561,0.027079566988303456,0.7991322513257272,0.9549066021442905,608,608,20.442115416889045,5511.758333333333,100.0
95,ba2f4340d1624a26be22f0853ca22b2e,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.982325061,0.025,True,3787313,174930,401,5822,0.9457061952762342,0.06227570530819628,0.03220987872886607,0.9355616262252933,0.9558507643271753,607,608,2.2448371738601263,5511.758333333333,99.83552631578947
96,4af13657c96e47cd99c232445c081149,3,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.937789751,0.025,False,3842533,119710,1085,5138,0.8977170545315085,0.07840025634961205,0.04115404331667308,0.8256467941507312,0.9697873149122858,608,608,13.226632154590716,5511.758333333333,100.0
97,4af13657c96e47cd99c232445c081149,3,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.937789751,0.025,True,3850289,111954,387,5836,0.9547780685192985,0.09411916492625774,0.04954580185075134,0.9378113450104452,0.9717447920281518,608,608,1.6372270796826784,5511.758333333333,100.0
98,a64bf155f2c94508930bebd9ac3c4ac7,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.890852708,0.025,False,3927800,34443,1514,4709,0.8740080896299252,0.20755922865013773,0.12027482631794033,0.7567089828057207,0.9913071964541297,608,608,4.526141839189249,5511.758333333333,100.0
99,a64bf155f2c94508930bebd9ac3c4ac7,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.890852708,0.025,True,3938151,24092,344,5879,0.9693204006011771,0.32486047411173125,0.19615628440826133,0.9447211955648401,0.9939196056375139,608,608,0.4401499219093725,5511.758333333333,100.0
100,f3b4354ba5904269a8f7f172b0d47f46,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.913150965,0.025,False,3299714,662529,1231,4992,0.8174874242597541,0.014818684841720296,0.007478416409371391,0.8021854411055761,0.8327894074139319,606,608,57.63550953945429,5511.758333333333,99.67105263157895
101,f3b4354ba5904269a8f7f172b0d47f46,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.913150965,0.025,True,3103810,858433,309,5914,0.8668460989582807,0.013586500798327532,0.006842159456792237,0.9503454925277197,0.7833467053888417,608,608,10.067386239418456,5511.758333333333,100.0
102,f66a8f3e89e1460a9bea31b6734a041b,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.941180139,0.025,False,3913727,48516,984,5239,0.914816164297583,0.17469738904264898,0.09746070133010883,0.8418769082436124,0.9877554203515534,608,608,5.966517037061676,5511.758333333333,100.0
103,f66a8f3e89e1460a9bea31b6734a041b,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.941180139,0.025,True,3923794,38449,341,5882,0.9677497155617518,0.23270166554575308,0.13268367508064335,0.9452032781616584,0.9902961529618451,608,608,0.636457512802176,5511.758333333333,100.0
104,78683a53d8444d9495fd3a1bc435c01d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.890688126,0.025,False,3929341,32902,1407,4816,0.8827996898350425,0.21920302223435967,0.12768439471870194,0.7739032620922385,0.9916961175778467,608,608,4.354508769887407,5511.758333333333,100.0
105,78683a53d8444d9495fd3a1bc435c01d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.890688126,0.025,True,3940063,22180,321,5902,0.9714096613674186,0.34408978283049113,0.21017021579659567,0.9484171621404467,0.9944021605943906,608,608,0.39642521820774074,5511.758333333333,100.0
106,22af9a476e4c48cfbf817989736d4148,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.931930633,0.025,False,3790137,172106,1301,4922,0.8737501695605618,0.0537186700209003,0.027803511308945476,0.7909368471798168,0.956563491941307,608,608,20.498721672303606,5511.758333333333,100.0
107,22af9a476e4c48cfbf817989736d4148,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.931930633,0.025,True,3798789,163454,481,5742,0.9407265969538869,0.06546611256477347,0.03393697250526017,0.9227060903101398,0.9587471035976339,606,608,2.198753876182888,5511.758333333333,99.67105263157895
108,a3cf98ded15941928a1e8726930c00e4,4,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.994338381,0.025,False,3923441,38802,1189,5034,0.8995708297355551,0.201122675243213,0.11483712017519847,0.8089345974610317,0.9902070620100787,608,608,4.523964675519458,5511.758333333333,100.0
109,a3cf98ded15941928a1e8726930c00e4,4,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.994338381,0.025,True,3929206,33037,392,5831,0.9643349599915729,0.25863254307955025,0.15002058248430586,0.937007874015748,0.9916620459673977,608,608,0.5608010752769458,5511.758333333333,100.0
110,4369ff7331e04b47865c297b4458ad6f,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.884148928,0.025,False,3924609,37634,1522,4701,0.8729626368751211,0.1936241196095391,0.11104287232786111,0.7554234292142054,0.9905018445360367,608,608,5.0042106950141445,5511.758333333333,100.0
111,4369ff7331e04b47865c297b4458ad6f,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.884148928,0.025,True,3936098,26145,360,5863,0.9677757765791,0.30671444639167167,0.1831729567608098,0.9421500883818095,0.9934014647763906,608,608,0.48260461347029304,5511.758333333333,100.0
112,08f407980fee433a82669d21bce0606d,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.902117621,0.025,False,3815664,146579,1479,4744,0.8626696673361753,0.06022368070277886,0.03135015827071892,0.7623332797686003,0.9630060549037502,608,608,16.501812035179338,5511.758333333333,100.0
113,08f407980fee433a82669d21bce0606d,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.902117621,0.025,True,3812623,149620,393,5830,0.9495428700737046,0.07212088598590984,0.03750402058539724,0.9368471798168087,0.9622385603306006,604,608,2.616225009865273,5511.758333333333,99.3421052631579
114,27f7d255a7134e04b2fa856276d0402c,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992495063,0.025,False,3913408,48835,983,5240,0.9148562564202629,0.173803442900262,0.09690245030050855,0.8420376024425518,0.9876749103979741,608,608,6.014958928714521,5511.758333333333,100.0
115,27f7d255a7134e04b2fa856276d0402c,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992495063,0.025,True,3923664,38579,341,5882,0.9677333107122763,0.23210480625049323,0.13229571984435798,0.9452032781616584,0.9902633432628942,608,608,0.638271815860335,5511.758333333333,100.0
116,468c2ab796e0434c9ad2ba53f01d4c89,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.911202546,0.025,False,3925475,36768,1397,4826,0.8831153058445709,0.2018528975050714,0.11602634995432033,0.7755102040816326,0.9907204076075092,608,608,4.918394160363223,5511.758333333333,100.0
117,468c2ab796e0434c9ad2ba53f01d4c89,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.911202546,0.025,True,3937961,24282,332,5891,0.9702605894763494,0.3237168919661501,0.1952407781791668,0.9466495259521132,0.9938716530005858,608,608,0.43234841875928887,5511.758333333333,100.0
118,eb4ad57bdb744beea443b8f63a6661a5,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.960405237,0.025,False,3838117,124126,1308,4915,0.8792423912321987,0.07267269931393423,0.03808866949264187,0.7898119877872409,0.9686727946771564,608,608,15.282963240708122,5511.758333333333,100.0
119,eb4ad57bdb744beea443b8f63a6661a5,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.960405237,0.025,True,3853132,109111,424,5799,0.9521639872778314,0.09574599820032527,0.05046558175963798,0.9318656596496866,0.9724623149059762,607,608,1.4639611376284942,5511.758333333333,99.83552631578947
120,74e6ddd809014ca3a48699e72601e02b,0,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94039508,0.05,False,3810223,152020,899,5324,0.9085843789824857,0.06509870572915075,0.03383668903803132,0.855535915153463,0.9616328428115085,608,608,15.739079029529295,5511.758333333333,100.0
121,74e6ddd809014ca3a48699e72601e02b,0,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94039508,0.05,True,3808928,153315,234,5989,0.9618517825908373,0.07236281694225112,0.037594787324863155,0.9623975574481761,0.9613060077334984,608,608,2.503556789953599,5511.758333333333,100.0
122,c1520d04833f4e7fb3179bdb5d11c7c8,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.855795464,0.05,False,3920271,41972,1496,4727,0.8745042442534541,0.17864026302860814,0.10122272425533738,0.7596014783866303,0.9894070101202779,608,608,5.504414048148579,5511.758333333333,100.0
123,c1520d04833f4e7fb3179bdb5d11c7c8,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.855795464,0.05,True,3931781,30462,333,5890,0.9694003810710486,0.2766881972988843,0.16202684859154928,0.9464888317531737,0.9923119303889236,608,608,0.554995305490837,5511.758333333333,100.0
124,dc0ca2c5b0b14b6d94d2f20dfc90d10e,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890978028,0.05,False,3852120,110123,1578,4645,0.8593157290461786,0.07678257060442513,0.040472954133556394,0.746424554073598,0.9722069040187591,608,608,13.217016348382474,5511.758333333333,100.0
125,dc0ca2c5b0b14b6d94d2f20dfc90d10e,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890978028,0.05,True,3859583,102660,493,5730,0.9474340965218513,0.09998865748213553,0.052864655411015773,0.9207777599228668,0.9740904331208359,598,608,1.8810694106992476,5511.758333333333,98.35526315789474
126,2c0101e7bcc24ee388c00ff9b522c200,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.950582033,0.05,False,3903653,58590,1072,5151,0.906474369901054,0.14724715568006402,0.08081140866945921,0.8277358187369436,0.9852129210651643,608,608,5.58315480087268,5511.758333333333,100.0
127,2c0101e7bcc24ee388c00ff9b522c200,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.950582033,0.05,True,3911192,51051,349,5874,0.9655166778960778,0.18603914613289416,0.10318840579710145,0.943917724570143,0.9871156312220124,608,608,0.6221245186427199,5511.758333333333,100.0
128,7bc8093fe005406b8f8c5cd5690d96cb,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.882931414,0.05,False,3919576,42667,1347,4876,0.8863882592253222,0.1813785663802403,0.1025597879814063,0.7835449140286036,0.9892316044220407,608,608,5.657541226257199,5511.758333333333,100.0
129,7bc8093fe005406b8f8c5cd5690d96cb,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.882931414,0.05,True,3932662,29581,296,5927,0.9724843981544113,0.2840574153506985,0.1669201306747775,0.9524345171139322,0.9925342791948903,608,608,0.5219749898323433,5511.758333333333,100.0
130,b794faedfb664b0e9c5ce749725de659,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.944772672,0.05,False,3816948,145295,1101,5122,0.8932029003720825,0.06539836567926455,0.034052002100826366,0.8230756869677005,0.9633301137764645,608,608,17.05608161944691,5511.758333333333,100.0
131,b794faedfb664b0e9c5ce749725de659,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.944772672,0.05,True,3827683,134560,309,5914,0.9581924651453115,0.08062877904796963,0.04210031749647622,0.9503454925277197,0.9660394377629035,608,608,1.7783798576074483,5511.758333333333,100.0
132,0f747b0e6a7c4993a0c82d963b2c55ac,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.978967118,0.05,False,3750927,211316,911,5312,0.900137583369665,0.0476731089382592,0.024521299185700833,0.8536075847661899,0.9466675819731399,608,608,24.298416567005994,5511.758333333333,100.0
133,0f747b0e6a7c4993a0c82d963b2c55ac,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.978967118,0.05,True,3774630,187613,253,5970,0.9559970836447003,0.05975796522626948,0.030839484872122035,0.9593443676683272,0.9526497996210732,608,608,2.901252020302051,5511.758333333333,100.0
134,011955b0a27441d9b9cb1ec21a2969ab,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.860552959,0.05,False,3928064,34179,1527,4696,0.872996891800369,0.20825757239788903,0.12079742765273312,0.7546199582195082,0.9913738253812298,608,608,4.579482349099123,5511.758333333333,100.0
135,011955b0a27441d9b9cb1ec21a2969ab,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.860552959,0.05,True,3939020,23223,352,5871,0.968787283914605,0.3324744457343489,0.2017941843679109,0.9434356419733247,0.9941389258558851,608,608,0.42726837019644365,5511.758333333333,100.0
136,842ce2df72504e1d99cd79f386ba3355,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.91911819,0.05,False,3848656,113587,1455,4768,0.868761296138008,0.07654642071633837,0.04028558151324405,0.7661899405431464,0.9713326517328695,608,608,13.84766809139854,5511.758333333333,100.0
137,842ce2df72504e1d99cd79f386ba3355,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.91911819,0.05,True,3859841,102402,350,5873,0.9589562890626709,0.10258694475012664,0.05424151466174094,0.9437570303712036,0.9741555477541383,607,608,1.8582091921664443,5511.758333333333,99.83552631578947
