id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
d8d3e1b3178e4fc58696fbed8d2e6377,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.57636603,0.005,0.8,TRUE,1931624,2030619,1063,5160,0.658344887,0.005053864,0.002534656,0.829182067,0.487507707,598,608,17.20739449,5511.758333,98.35526316
554391417de842f7a6121c812ee4762e,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,0.8,FALSE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
554391417de842f7a6121c812ee4762e,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,0.8,TRUE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
79dcb139e65e4c829f4e57dae6dd4b09,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.488973009,0.005,0.8,FALSE,3873280,88963,1528,4695,0.866003289,0.094011874,0.050129193,0.754459264,0.977547313,608,608,10.76117573,5511.758333,100
79dcb139e65e4c829f4e57dae6dd4b09,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.488973009,0.005,0.8,TRUE,3882740,79503,330,5893,0.963452882,0.128641439,0.069007916,0.946970914,0.97993485,606,608,1.368528797,5511.758333,99.67105263
9efa946c9a594aee86279b488fe6f934,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.615865701,0.005,0.8,FALSE,2788104,1174139,2938,3285,0.615774271,0.005550641,0.002789989,0.527880444,0.703668099,603,608,101.7328711,5511.758333,99.17763158
9efa946c9a594aee86279b488fe6f934,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.615865701,0.005,0.8,TRUE,2294455,1667788,1475,4748,0.671027943,0.005656559,0.002838803,0.762976057,0.579079829,587,608,17.77744852,5511.758333,96.54605263
590e3ed7d35b48089e07cd6d1864cbba,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,1,FALSE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
590e3ed7d35b48089e07cd6d1864cbba,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,1,TRUE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
99ca191673124add8522426a2667c1b7,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.498025666,0.005,1,FALSE,3944613,17630,4282,1941,0.65372897,0.150500116,0.099177354,0.31190744,0.9955505,512,608,2.879480384,5511.758333,84.21052632
99ca191673124add8522426a2667c1b7,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.498025666,0.005,1,TRUE,3956526,5717,3535,2688,0.715251569,0.367514356,0.319809637,0.431946007,0.99855713,352,608,0.119018281,5511.758333,57.89473684
c65f45be1337400f9d1a91801e399ff5,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.688055281,0.005,1,FALSE,2777074,1185169,4901,1322,0.456661027,0.002216793,0.00111421,0.212437731,0.700884322,500,608,122.1145702,5511.758333,82.23684211
c65f45be1337400f9d1a91801e399ff5,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.688055281,0.005,1,TRUE,2225524,1736719,4149,2074,0.447481317,0.002377056,0.001192781,0.333279769,0.561682865,419,608,21.16203087,5511.758333,68.91447368
3fce7715e8004cbb8f206c83c653a09d,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,1,FALSE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
3fce7715e8004cbb8f206c83c653a09d,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,0.005,1,TRUE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
df2e949208d64065996f65a33c6f431d,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.498848305,0.005,1,FALSE,3951280,10963,5695,528,0.541039835,0.059613865,0.045949004,0.084846537,0.997233133,139,608,1.669340244,5511.758333,22.86184211
df2e949208d64065996f65a33c6f431d,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.498848305,0.005,1,TRUE,3957218,5025,5633,590,0.546770678,0.099679,0.10507569,0.094809577,0.998731779,61,608,0.108132462,5511.758333,10.03289474
6ee000519d7c42098455329ea11c9b8d,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.697104311,0.005,1,FALSE,2826695,1135548,4588,1635,0.4880714,0.002859877,0.001437763,0.262735015,0.713407784,506,608,118.9290169,5511.758333,83.22368421
6ee000519d7c42098455329ea11c9b8d,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.697104311,0.005,1,TRUE,2323356,1638887,3662,2561,0.498955887,0.00310863,0.001560208,0.411537843,0.58637393,418,608,20.26467658,5511.758333,68.75
61a1e97a58a54e8e8e3a19ef051f047c,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.919025675,0.005,0,FALSE,3282538,679705,2161,4062,0.740597163,0.011774084,0.00594062,0.652739836,0.828454489,570,608,60.78477679,5511.758333,93.75
61a1e97a58a54e8e8e3a19ef051f047c,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.919025675,0.005,0,TRUE,3053040,909203,1118,5105,0.795438571,0.011091424,0.005583458,0.820343886,0.770533256,558,608,11.02751542,5511.758333,91.77631579
5ac9dcdfd05f4031ad2af40020161582,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.867593812,0.005,0,FALSE,3901095,61148,1440,4783,0.87658384,0.132577542,0.07254554,0.768600354,0.984567327,608,608,7.831620581,5511.758333,100
5ac9dcdfd05f4031ad2af40020161582,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.867593812,0.005,0,TRUE,3914716,47527,311,5912,0.969014565,0.198183098,0.110630813,0.950024104,0.988005026,608,608,0.860705371,5511.758333,100
438c5fc8d4b542ffba07c205e3e4ebae,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.924786043,0.005,0,FALSE,3228693,733550,1058,5165,0.822425251,0.013866926,0.006991871,0.829985538,0.814864964,608,608,57.16125072,5511.758333,100
438c5fc8d4b542ffba07c205e3e4ebae,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.924786043,0.005,0,TRUE,2963924,998319,137,6086,0.863013425,0.012043996,0.006059309,0.977984895,0.748041955,607,608,11.17356681,5511.758333,99.83552632
7db6cf0abbb549efb8b96fe52ecca619,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.919025675,0.005,0,FALSE,3282538,679705,2161,4062,0.740597163,0.011774084,0.00594062,0.652739836,0.828454489,570,608,60.78477679,5511.758333,93.75
7db6cf0abbb549efb8b96fe52ecca619,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.919025675,0.005,0,TRUE,3053040,909203,1118,5105,0.795438571,0.011091424,0.005583458,0.820343886,0.770533256,558,608,11.02751542,5511.758333,91.77631579
c77d17ad0ddd40cc91feb9958ebdf704,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.868416722,0.005,0,FALSE,3904343,57900,1305,4918,0.887840568,0.142466071,0.078289662,0.79029407,0.985387065,608,608,7.448258345,5511.758333,100
c77d17ad0ddd40cc91feb9958ebdf704,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.868416722,0.005,0,TRUE,3918277,43966,298,5925,0.970508444,0.211177246,0.118758894,0.952113129,0.98890376,608,608,0.78323463,5511.758333,100
bf43c4eb7460416d9296a56c20756fc2,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.941902567,0.005,0,FALSE,3427345,534898,956,5267,0.855688779,0.01927934,0.009750724,0.846376346,0.865001213,608,608,50.66078429,5511.758333,100
bf43c4eb7460416d9296a56c20756fc2,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.941902567,0.005,0,TRUE,3295746,666497,271,5952,0.894119913,0.017540137,0.008851229,0.956451872,0.831787954,608,608,8.739679261,5511.758333,100
556fe7c425bb4e58957ee4a6e7d63589,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.87627509,0.005,0.05,FALSE,2901980,1060263,676,5547,0.811889554,0.010348562,0.005204492,0.891370722,0.732408386,608,608,77.11677006,5511.758333,100
556fe7c425bb4e58957ee4a6e7d63589,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.87627509,0.005,0.05,TRUE,2527471,1434772,119,6104,0.809383167,0.008436189,0.004236312,0.98087739,0.637888943,608,608,15.64201382,5511.758333,100
274916e70643473bae2a6b0674c41a2a,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.825106943,0.005,0.05,FALSE,3898729,63514,1430,4793,0.877088743,0.128619348,0.070168504,0.770207296,0.983970191,608,608,8.070745724,5511.758333,100
274916e70643473bae2a6b0674c41a2a,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.825106943,0.005,0.05,TRUE,3912421,49822,306,5917,0.969126692,0.190988025,0.106155475,0.950827575,0.987425809,608,608,0.896991432,5511.758333,100
4020b829f9d94668b39c64b48bcfc669,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.871668312,0.005,0.05,FALSE,2917782,1044461,1441,4782,0.752418095,0.0090614,0.004557572,0.768439659,0.736396531,598,608,81.75340295,5511.758333,98.35526316
4020b829f9d94668b39c64b48bcfc669,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.871668312,0.005,0.05,TRUE,2538473,1423770,590,5633,0.772928038,0.007847448,0.003940806,0.905190423,0.640665653,601,608,14.36111586,5511.758333,98.84868421
25f3df35dd9a406b8722e0f69e090d6f,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.898650872,0.005,0.05,FALSE,3119462,842781,643,5580,0.841985312,0.013058985,0.006577389,0.89667363,0.787296993,608,608,81.42211121,5511.758333,100
25f3df35dd9a406b8722e0f69e090d6f,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.898650872,0.005,0.05,TRUE,2828491,1133752,99,6124,0.848976169,0.010686686,0.005372514,0.984091274,0.713861063,608,608,13.71050678,5511.758333,100
dfbe137c238e46039434ad6fd7a733b8,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.825765054,0.005,0.05,FALSE,3901072,61171,1281,4942,0.889356127,0.136640124,0.074750805,0.794150731,0.984561522,608,608,7.859560848,5511.758333,100
dfbe137c238e46039434ad6fd7a733b8,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.825765054,0.005,0.05,TRUE,3915680,46563,294,5929,0.970502114,0.201958614,0.112950545,0.952755906,0.988248323,608,608,0.829317928,5511.758333,100
d852fa0a7b3744989f444927ff325f97,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.919545903,0.005,0.05,FALSE,3156999,805244,1110,5113,0.809200053,0.012522962,0.006309565,0.821629439,0.796770668,607,608,72.36456606,5511.758333,99.83552632
d852fa0a7b3744989f444927ff325f97,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.919545903,0.005,0.05,TRUE,2927532,1034711,386,5837,0.838414649,0.011152391,0.005609544,0.937972039,0.738857258,608,608,12.08325837,5511.758333,100
daaaef0ef9c44e7397ffc289b6c3c73e,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.793861093,0.005,0.1,FALSE,3282538,679705,2161,4062,0.740597163,0.011774084,0.00594062,0.652739836,0.828454489,570,608,60.78477679,5511.758333,93.75
daaaef0ef9c44e7397ffc289b6c3c73e,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.793861093,0.005,0.1,TRUE,3053040,909203,1118,5105,0.795438571,0.011091424,0.005583458,0.820343886,0.770533256,558,608,11.02751542,5511.758333,91.77631579
bc0ecf70686f48cd8486ff7a9f882e16,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.742264648,0.005,0.1,FALSE,3900631,61612,1438,4785,0.876685982,0.131781878,0.072066509,0.768921742,0.984450222,608,608,7.860286569,5511.758333,100
bc0ecf70686f48cd8486ff7a9f882e16,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.742264648,0.005,0.1,TRUE,3914241,48002,311,5912,0.968954624,0.196617723,0.109656119,0.950024104,0.987885145,608,608,0.864696838,5511.758333,100
b1ed0218623c4f858eb1b87d0e023e30,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.730085583,0.005,0.1,FALSE,3731666,230577,2052,4171,0.806030975,0.034618274,0.01776799,0.670255504,0.941806447,594,608,26.33987037,5511.758333,97.69736842
b1ed0218623c4f858eb1b87d0e023e30,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.730085583,0.005,0.1,TRUE,3737010,225233,1022,5201,0.889462853,0.043953908,0.022570454,0.835770529,0.943155178,569,608,3.356642088,5511.758333,93.58552632
225e7479cd0846fc956786bf194ad46f,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.793861093,0.005,0.1,FALSE,3282538,679705,2161,4062,0.740597163,0.011774084,0.00594062,0.652739836,0.828454489,570,608,60.78477679,5511.758333,93.75
225e7479cd0846fc956786bf194ad46f,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.793861093,0.005,0.1,TRUE,3053040,909203,1118,5105,0.795438571,0.011091424,0.005583458,0.820343886,0.770533256,558,608,11.02751542,5511.758333,91.77631579
751ee4b372fa4f728c675378535ff277,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.743087558,0.005,0.1,FALSE,3903943,58300,1295,4928,0.888593562,0.141913003,0.077940153,0.791901012,0.985286112,608,608,7.49905883,5511.758333,100
751ee4b372fa4f728c675378535ff277,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.743087558,0.005,0.1,TRUE,3917941,44302,298,5925,0.970466044,0.209920283,0.117964441,0.952113129,0.988818959,608,608,0.789403261,5511.758333,100
7b5f8efa78dd4147b066ffe599ae7d3e,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.788429888,0.005,0.1,FALSE,3165836,796407,808,5415,0.834580029,0.013402719,0.006753369,0.870159087,0.79900097,608,608,82.28989237,5511.758333,100
7b5f8efa78dd4147b066ffe599ae7d3e,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.788429888,0.005,0.1,TRUE,2926360,1035883,129,6094,0.858915957,0.011627552,0.005848498,0.979270448,0.738561466,608,608,13.76529873,5511.758333,100
edc508ee6bf34cf0954636430e28c9b0,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.813425469,0.005,0.2,FALSE,3727421,234822,1439,4784,0.854748066,0.038921364,0.019966111,0.768761048,0.940735084,592,608,29.05896636,5511.758333,97.36842105
edc508ee6bf34cf0954636430e28c9b0,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.813425469,0.005,0.2,TRUE,3767911,194332,708,5515,0.918591275,0.053525501,0.027596111,0.886228507,0.950954043,572,608,3.032244701,5511.758333,94.07894737
bb91f6677ff948cb85d6a52d46e47399,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.825435999,0.005,0.2,FALSE,3894020,68223,1439,4784,0.875771385,0.120762337,0.065527963,0.768761048,0.982781722,608,608,8.573489101,5511.758333,100
bb91f6677ff948cb85d6a52d46e47399,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.825435999,0.005,0.2,TRUE,3906733,55510,300,5923,0.968890999,0.17509164,0.096413979,0.95179174,0.985990259,608,608,0.987706585,5511.758333,100
f674f1db409a45adb23e06adbb47af1a,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.944883185,0.005,0.2,FALSE,3543577,418666,2726,3497,0.728141863,0.016326397,0.00828353,0.561947614,0.894336112,575,608,45.53047954,5511.758333,94.57236842
f674f1db409a45adb23e06adbb47af1a,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.944883185,0.005,0.2,TRUE,3484054,478189,1580,4643,0.812708363,0.018987639,0.009616181,0.746103166,0.879313561,557,608,6.639260611,5511.758333,91.61184211
078accc2ca384115b6b4ddd795fd9de8,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.81408358,0.005,0.2,FALSE,3739549,222694,2167,4056,0.797785824,0.034819486,0.017887541,0.651775671,0.943795976,587,608,28.47222075,5511.758333,96.54605263
078accc2ca384115b6b4ddd795fd9de8,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.81408358,0.005,0.2,TRUE,3779827,182416,1133,5090,0.885947452,0.052547631,0.027145798,0.817933473,0.95396143,559,608,2.888007608,5511.758333,91.94078947
67357b743af946868b816e516760c1b4,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.825106943,0.005,0.2,FALSE,3896533,65710,1300,4923,0.88725675,0.128109712,0.0696983,0.791097541,0.983415959,608,608,8.304790818,5511.758333,100
67357b743af946868b816e516760c1b4,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.825106943,0.005,0.2,TRUE,3909994,52249,265,5958,0.972114657,0.184944901,0.102358823,0.957416037,0.986813277,608,608,0.916404475,5511.758333,100
64cf2c45778d4360b45cfd81c258097a,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.951793353,0.005,0.2,FALSE,3478613,483630,2326,3897,0.752082821,0.015785316,0.007993403,0.626225293,0.877940348,594,608,52.25138378,5511.758333,97.69736842
64cf2c45778d4360b45cfd81c258097a,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.951793353,0.005,0.2,TRUE,3416021,546222,1122,5101,0.840922172,0.018298042,0.009252289,0.819701109,0.862143236,584,608,7.205504595,5511.758333,96.05263158
86b90bb32fa24c399a3f5666dd2ffa66,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.848749177,0.005,0.4,FALSE,2528602,1433641,1065,5158,0.733517533,0.007138992,0.003584934,0.828860678,0.638174388,604,608,107.775226,5511.758333,99.34210526
86b90bb32fa24c399a3f5666dd2ffa66,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.848749177,0.005,0.4,TRUE,1883413,2078830,410,5813,0.704727741,0.005560375,0.002788487,0.934115378,0.475340104,596,608,17.28758669,5511.758333,98.02631579
9003076a0f514d0383417e8583f18082,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.741770902,0.005,0.4,FALSE,3891487,70756,1441,4782,0.875291049,0.116975086,0.063305886,0.768439659,0.982142438,608,608,8.956125616,5511.758333,100
9003076a0f514d0383417e8583f18082,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.741770902,0.005,0.4,TRUE,3905346,56897,304,5919,0.968394584,0.171468301,0.094227585,0.951148964,0.985640204,608,608,1.005305325,5511.758333,100
df418570e567477a9dae99226e5a8c11,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.887919684,0.005,0.4,FALSE,3038556,923687,3094,3129,0.63484495,0.006707115,0.003376075,0.502812148,0.766877751,579,608,79.23496888,5511.758333,95.23026316
df418570e567477a9dae99226e5a8c11,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.887919684,0.005,0.4,TRUE,2717298,1244945,2059,4164,0.677464281,0.006634102,0.003333576,0.669130644,0.685797918,571,608,14.04905573,5511.758333,93.91447368
b7c4615b6bda4b0293760d4bab963aff,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.846115866,0.005,0.4,FALSE,2646577,1315666,810,5413,0.768893444,0.008156395,0.004097408,0.869837699,0.667949189,608,608,110.822348,5511.758333,100
b7c4615b6bda4b0293760d4bab963aff,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.846115866,0.005,0.4,TRUE,2019155,1943088,263,5960,0.733668204,0.006096342,0.003057903,0.957737426,0.509598982,601,608,17.72374514,5511.758333,98.84868421
dbe9b105733b4c5f87ad4adc3b51cc23,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.740947992,0.005,0.4,FALSE,3892162,70081,1326,4897,0.884616144,0.120614278,0.065312492,0.786919492,0.982312796,608,608,8.93435398,5511.758333,100
